window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
window-fff4f1e7622892d7028c,402_52404_102594,cake,cake,0.9862493276596069,True,0.0016921949572861195,0.0007044413359835744,0.00021445078891701996,0.0028135066386312246,0.0001127563591580838,0.000656443415209651,0.9862493276596069,4.3416512198746204e-05,0.0001564744597999379,1.6486939784954302e-05,0.0005332403816282749,0.00036322034429758787,0.0012143602361902595,2.932943607447669e-05,0.0004102489911019802,0.0005149602075107396,0.0012495276750996709,0.00014552040374837816,0.0014347932301461697,0.00038862990913912654,0.000463969714473933,9.034077083924785e-05,3.770771945710294e-05,0.0001009567131404765,0.0001470738061470911,0.00021660691709257662
window-18bb64c6970a1d27c83a,404_53804_104946,cake,kite,0.2208113968372345,False,0.08771809935569763,0.03229948505759239,0.03139828145503998,0.02692089043557644,0.0076103718020021915,0.1294834315776825,0.12859472632408142,0.006355565041303635,0.007760155014693737,0.012159869074821472,0.12845022976398468,0.040887054055929184,0.02095879800617695,0.2208113968372345,0.0015408012550324202,0.06177515164017677,0.0034340356942266226,0.003360483329743147,0.004194785840809345,0.009425008669495583,0.0038795629516243935,0.0009367011953145266,0.007721089292317629,0.0024822289124131203,0.00835124310106039,0.011490581557154655
window-eabdc27d1c41752536a4,404_53804_104946,cake,kite,0.3912985324859619,False,0.06344155222177505,0.013767261989414692,0.017158161848783493,0.021668653935194016,0.011172370985150337,0.06811868399381638,0.08308269828557968,0.0046832747757434845,0.009242621250450611,0.010841715149581432,0.12691712379455566,0.03184445947408676,0.025946984067559242,0.3912985324859619,0.0019732925575226545,0.05838155746459961,0.0022748096380382776,0.0043074581772089005,0.0024955819826573133,0.005149450618773699,0.0049270442686975,0.0005903955898247659,0.010733848437666893,0.004225101321935654,0.005095864180475473,0.020661422982811928
window-b851c95266ef23110fd1,404_53804_104946,cake,kite,0.29835936427116394,False,0.04848852381110191,0.021274037659168243,0.032820314168930054,0.0305144265294075,0.014527006074786186,0.051528625190258026,0.042257048189640045,0.007525147404521704,0.008822730742394924,0.008737942203879356,0.18299993872642517,0.07723332941532135,0.02087508514523506,0.29835936427116394,0.0017751192208379507,0.07849153131246567,0.00241642608307302,0.006204000674188137,0.00339889177121222,0.009875080548226833,0.004186004400253296,0.0009656440233811736,0.016209786757826805,0.004739887081086636,0.005435268860310316,0.020338861271739006
window-7de3902fbc576f5a42b8,404_53804_104946,cake,kite,0.3069934546947479,False,0.047784313559532166,0.015841692686080933,0.03663995489478111,0.03838491439819336,0.017795206978917122,0.06450744718313217,0.02376016601920128,0.009115468710660934,0.0075079333037137985,0.011154367588460445,0.11025811731815338,0.12211289256811142,0.037711769342422485,0.3069934546947479,0.0017975482624024153,0.06511040031909943,0.0027427379973232746,0.007219878491014242,0.0017782929353415966,0.012260189279913902,0.0034253227058798075,0.0010135171469300985,0.02163938246667385,0.004086905159056187,0.006688374560326338,0.022669734433293343
window-cd9931466f4a47ae07b1,407_54915_106133,cake,cake,0.9999181032180786,True,2.446956386847887e-06,1.6632535562166595e-06,8.462005212095391e-07,1.9004309592673962e-07,4.282820100343088e-06,3.92348192690406e-06,0.9999181032180786,5.888100531592499e-07,3.4206584587082034e-07,1.1316764130242518e-06,5.506883553607622e-07,6.679993020952679e-07,9.703777323011309e-06,5.239567144599278e-07,7.625085345353e-06,9.65353592619067e-08,2.4864243641786743e-06,9.458287877350813e-07,2.5135836040135473e-05,4.747730599774513e-06,3.8139464209052676e-07,2.239695959360688e-06,2.5765421014511958e-06,5.029325166105991e-06,2.1776822904939763e-06,1.4376850003827712e-06
window-697d84d04c81f130a28e,407_54915_106133,cake,cake,0.9999600648880005,True,1.5396964272440528e-06,8.648444804748578e-07,8.688564321346348e-07,7.753683206601636e-08,5.307048468239373e-06,3.176105565216858e-06,0.9999600648880005,3.1294257496483624e-07,1.1688268131138102e-07,7.693831776123261e-07,1.5836577915706584e-07,5.082883376417158e-07,1.5072615724420757e-06,1.693899491783668e-07,3.874304638884496e-06,2.0156649327418563e-07,1.960960162250558e-06,8.306529934998252e-07,9.169451004709117e-06,1.5248265299305785e-06,2.748699330368254e-07,9.732874559631455e-07,1.655227833907702e-06,2.2533627088705543e-06,1.248096509698371e-06,4.4710267843584006e-07
window-a6f3a80075525aae657a,407_54915_106133,cake,cake,0.9998077750205994,True,1.159615203505382e-05,1.0641683729772922e-05,5.9501985560928006e-06,4.156636350671761e-07,5.512115421879571e-06,1.4273839042289183e-05,0.9998077750205994,1.47064270095143e-06,9.575213653079118e-07,2.4550001853640424e-06,1.2420246093824971e-06,1.5246815792124835e-06,2.8105741876061074e-05,2.045246446868987e-06,1.9217608496546745e-05,9.648537115936051e-07,8.96410256245872e-06,7.694571650063153e-06,2.7044114176533185e-05,1.0786354323499836e-05,2.0367792785691563e-06,4.425663973961491e-06,7.846887456253171e-06,1.0142316568817478e-05,5.127997610543389e-06,1.8053021904052002e-06
window-96ae57d4630e84eb258d,407_54915_106133,cake,cake,0.99953293800354,True,6.0497350204968825e-06,4.969077508576447e-06,1.3401605656326865e-06,4.486799298319966e-06,2.632673567859456e-05,1.4154707969282754e-05,0.99953293800354,2.3000227429292863e-06,1.271761789212178e-06,1.2149594112997875e-06,9.416015700480784e-07,1.8582115899334894e-06,1.3795268387184478e-05,1.613984977666405e-06,1.9838189473375678e-05,1.990883447433589e-06,2.700593540794216e-05,4.3385066419432405e-06,0.00022915062436368316,5.211607913224725e-06,2.670346475497354e-06,3.71126816389733e-06,1.387313568557147e-05,6.992679118411615e-05,5.3210355872579385e-06,3.863925485347863e-06
window-ef6aef36f77acf37de99,410_55724_107428,cake,cake,0.996698796749115,True,1.5755662388983183e-05,3.219848804292269e-05,3.209431451978162e-05,1.943278903127066e-06,6.816790846642107e-05,7.68868048908189e-05,0.996698796749115,2.468197635607794e-05,3.171520074829459e-05,4.1873012378346175e-05,2.3877051717136055e-05,1.7340469639748335e-05,1.444127246941207e-05,0.00013062643120065331,5.833168688695878e-05,1.1715103028109297e-05,3.1730935006635264e-05,2.380670230195392e-05,0.0025047315284609795,2.369453795836307e-05,2.823136492224876e-05,3.230648144381121e-05,3.58715005859267e-05,9.658569979364984e-06,2.3489437808166258e-05,6.020069577061804e-06
window-3f3053f6f1276e4b2ffa,410_55724_107428,cake,cake,0.9990936517715454,True,3.9643741729378235e-06,5.960118869552389e-06,4.794972028321354e-06,3.611979536799481e-06,2.0858105926890858e-05,1.2359444554022048e-05,0.9990936517715454,1.685068491497077e-05,2.2230839022086002e-05,4.44704983237898e-06,2.64175050688209e-05,1.245438488695072e-05,2.4378992748097517e-05,5.3688771004090086e-05,5.2627245167968795e-05,1.2141863408032805e-05,1.9698418327607214e-05,3.8426446735684294e-06,0.0005656171124428511,6.053705874364823e-06,5.431471890915418e-06,9.390758350491524e-06,1.0295697393303271e-05,1.5465483329535346e-06,3.3785713640099857e-06,4.329327111918246e-06
window-b20d5e16aad0f915f464,410_55724_107428,cake,cake,0.9876064658164978,True,2.3905020498204976e-05,5.1057962991762906e-05,4.918224294669926e-05,1.893838452815544e-05,0.00018708367133513093,0.000107174928416498,0.9876064658164978,0.0005641744355671108,0.00012758630327880383,3.0189281460479833e-05,0.00048196647549048066,0.00024825838045217097,0.00016631664766464382,0.00264575588516891,0.00020154681988060474,0.00010457876487635076,0.00017625642067287117,2.068053618131671e-05,0.0067465645261108875,1.8672264559427276e-05,6.183012010296807e-05,8.069953037193045e-05,0.000168234299053438,1.552337380417157e-05,3.223632666049525e-05,6.505152123281732e-05
window-049ed2fa37620eaf677e,410_55724_107428,cake,cake,0.9985337257385254,True,1.888487531687133e-05,8.168214662873652e-06,1.729085670376662e-05,1.7450311133870855e-06,4.446017919690348e-05,2.3146134481066838e-05,0.9985337257385254,3.4954453440150246e-05,3.953631312469952e-05,1.446454734832514e-05,2.5499919502181e-05,1.0500756616238505e-05,1.4788075532123912e-05,2.4212633434217423e-05,4.028488547191955e-05,9.706834134703968e-06,4.158258161623962e-05,1.4059526620258112e-05,0.0010031020501628518,9.30519490793813e-06,1.9045464796363376e-05,1.1920154065592214e-05,1.5119574527489021e-05,9.459197826799937e-06,9.598431461199652e-06,5.583550773735624e-06
window-6b78634bcb0411731413,589_88625_178057,cake,cake,0.44655928015708923,True,0.002301362808793783,0.005747555755078793,0.0008092194912023842,0.019091876223683357,0.11446622759103775,0.006251536309719086,0.44655928015708923,0.0016232664929702878,0.011425420641899109,0.002410443965345621,0.0005868161097168922,0.0039273835718631744,0.005492156837135553,0.1750262975692749,0.014535707421600819,0.0022458413150161505,0.011934480629861355,0.09340768307447433,0.02757108584046364,0.007258526980876923,0.008759966120123863,0.0011553888907656074,0.019860057160258293,0.010362201370298862,0.0018725638510659337,0.005317693576216698
window-80d15bcf5663fdaaa6ed,589_88625_178057,cake,cake,0.9814515709877014,True,0.00018205888045486063,0.00021705991821363568,5.792137744720094e-05,0.0006772244232706726,0.00317987403832376,0.0003231661394238472,0.9814515709877014,0.00033910066122189164,0.0007800066377967596,0.00024857648531906307,5.7442739489488304e-05,0.00015428637561853975,0.00016702919674571604,0.002096091629937291,0.002140173688530922,6.652857700828463e-05,0.001169842667877674,0.0030868167523294687,0.000921932514756918,0.0006310325115919113,0.00024384415883105248,0.0003259446530137211,0.0003848544729407877,0.0004803788324352354,0.000440860545495525,0.00017651812231633812
window-c9b6c820b0d29b01dd99,589_88625_178057,cake,cake,0.9161273241043091,True,0.00047428577090613544,0.0017939885146915913,0.00041153980419039726,0.0009652619482949376,0.005294341593980789,0.002118029398843646,0.9161273241043091,0.00040759870898909867,0.008606300689280033,0.002457106951624155,0.00031099686748348176,0.0014696912840008736,0.0004696728428825736,0.0091786440461874,0.006051709875464439,0.00116877187974751,0.008319185115396976,0.01525349821895361,0.0058571333065629005,0.0024955938570201397,0.0004925368702970445,0.0014544797595590353,0.0026772499550133944,0.0017592175863683224,0.004174182657152414,0.00021164926874917
window-9cad490c7f3c82e1001d,589_88625_178057,cake,cake,0.988851010799408,True,0.00011260918836342171,0.00015442310541402549,0.00011839183571282774,0.00018999766325578094,0.00044507585698738694,0.0007675022352486849,0.988851010799408,0.0002939809928648174,0.001291644643060863,0.0002198192523792386,5.187237184145488e-05,0.00010840844333870336,8.475959475617856e-05,0.0001921482034958899,0.0006648198468610644,0.0002029464376391843,0.0015153656713664532,0.0022107847034931183,0.00016770415822975338,0.00032466830452904105,0.00016766930639278144,0.00042456111987121403,0.00011963989527430385,0.0008559607085771859,0.0004241764545440674,4.00632998207584e-05
window-8793571987f220dc502b,113_13372_23309,carrot,carrot,0.894824743270874,True,0.0043356651440262794,0.0008042377303354442,0.003694562939926982,0.029465556144714355,0.0008559878333471715,0.0003740541869774461,0.008836762979626656,0.894824743270874,0.0005260630859993398,0.004082050174474716,0.0016269313637167215,0.003093511098995805,0.010763127356767654,0.0023606098257005215,0.004117985721677542,0.00022062566131353378,0.0038394099101424217,0.0010906665120273829,0.008394692093133926,0.0010887014213949442,0.0015012120129540563,0.000249522621743381,0.008631652221083641,0.001555322203785181,0.0009191763820126653,0.0027471729554235935
window-5789161d0c6bf5436c69,113_13372_23309,carrot,carrot,0.971687376499176,True,4.5933236833661795e-05,3.459335130173713e-05,0.025154389441013336,0.0012114099226891994,9.038586722454056e-05,4.878416802966967e-05,0.000298262428259477,0.971687376499176,1.3034190487815067e-05,4.499011265579611e-05,3.6110701330471784e-05,5.2082690672250465e-05,8.47598203108646e-05,0.0001545493578305468,8.909784082788974e-05,2.3582273570355028e-05,9.579901961842552e-05,5.540906931855716e-05,0.00014781643403694034,0.00011712271225405857,8.661631727591157e-05,3.659519279608503e-05,0.00028917958843521774,1.2247840459167492e-05,4.046579488203861e-05,4.9340866098646075e-05
window-8faf6637ebc720914556,113_13372_23309,carrot,carrot,0.9534170031547546,True,0.006278752814978361,0.00037301855627447367,0.002934817224740982,0.01536644995212555,0.0005327824037522078,0.00015238378546200693,0.005465716123580933,0.9534170031547546,0.0003430386714171618,0.0027296841144561768,0.001421939698047936,0.0005689375684596598,0.0017405073158442974,0.0008297637687064707,0.0005849569570273161,0.00011586380423977971,0.0008357578190043569,0.0004205591685604304,0.002691647969186306,0.00032883769017644227,0.0004423547943588346,9.371740452479571e-05,0.0008032064069993794,0.0005367639241740108,0.0003654170432128012,0.0006261722301132977
window-0c101015c10090e1e67a,113_13372_23309,carrot,carrot,0.9940239787101746,True,0.00010135315824300051,1.557960786158219e-05,0.003626660443842411,0.0002693305432330817,5.620478623313829e-05,1.1755114428524394e-05,0.0002572890371084213,0.9940239787101746,1.1870834896399174e-05,2.0790595954167657e-05,4.075864490005188e-05,0.00016513314039912075,0.00037554570008069277,0.00012559683818835765,0.0002015996287809685,9.175327249977272e-06,0.00024113614927046,6.854844104964286e-05,9.380941628478467e-05,4.388334491522983e-05,9.884926839731634e-05,1.7903856132761575e-05,4.924150198348798e-05,2.7544720069272444e-05,2.2720658307662234e-05,2.3912514734547585e-05
window-42c7b457230f7784af4a,398_50405_98934,carrot,carrot,0.9999500513076782,True,5.111690825287951e-06,1.26746397199895e-06,1.4895941831127857e-06,4.8098727347678505e-06,5.625238372886088e-07,6.128558425189112e-07,1.5664792954339646e-05,0.9999500513076782,1.2809559848392382e-06,9.559516911394894e-08,1.5663371755181288e-07,3.5402260323280643e-07,6.091095656302059e-06,5.760353261052842e-08,5.297591769704013e-07,1.7216940477737808e-06,1.3299209058459383e-06,5.867547088200809e-07,2.708767397052725e-06,1.4245799206946685e-07,3.9554799968755106e-07,5.422295430435042e-07,2.7212918212171644e-06,3.834338428987394e-07,1.2382874956529122e-06,1.140788228326528e-07
window-46033fe111ed1366731e,398_50405_98934,carrot,carrot,0.999935507774353,True,7.0698097260901704e-06,5.3247886171448044e-06,8.227883881772868e-06,2.3670556856814073e-06,5.382514700613683e-07,1.1405024906707695e-06,1.3469113582686987e-05,0.999935507774353,1.7801938838601927e-06,2.102380562973849e-07,3.822632095307199e-07,2.1818205198087526e-07,9.6966932687792e-06,4.327942804138729e-07,7.579697012261022e-07,4.8452818646183e-07,9.388167541146686e-07,1.0580515663605183e-06,1.0833149417521781e-06,4.6584537471972e-07,7.257513061631471e-07,1.2296916338527808e-06,3.3963108307943912e-06,1.5828586583666038e-06,1.4300509292297647e-06,4.5838172013645817e-07
window-e090515831b2afd6aa3f,398_50405_98934,carrot,carrot,0.9999274015426636,True,6.710854449920589e-06,5.262429112917744e-06,2.5141955575236352e-06,8.16219107946381e-06,9.719218496684334e-07,7.667110253350984e-07,7.712993465247564e-06,0.9999274015426636,1.3338715234567644e-06,4.08938234386369e-07,1.9198637346562464e-07,3.6335251252239686e-07,1.563888326927554e-05,9.047509763604467e-08,1.2869537613369175e-06,1.2861084996984573e-06,1.8980261984324898e-06,9.835014225245686e-07,3.6276787795941345e-06,3.511678698941978e-07,5.469813686431735e-07,3.626373086262902e-07,1.0347637726226822e-05,4.4281671307544457e-07,1.2019156656606356e-06,8.103748427856772e-08
window-7d9a93c1515605405f3d,398_50405_98934,carrot,carrot,0.9999731779098511,True,2.6531806724960916e-06,1.0248334092466393e-06,1.5017114947113441e-06,2.481477395122056e-06,3.6150711935079016e-07,2.8227034931660455e-07,3.453124463703716e-06,0.9999731779098511,6.790617135266075e-07,1.303041301525809e-07,7.962210446521567e-08,1.454876326079102e-07,3.010547743542702e-06,8.261074668780566e-08,2.5495890554338985e-07,9.905913884722395e-07,6.503182703454513e-07,7.672398396607605e-07,1.200259475808707e-06,7.938130153206657e-08,9.593237848548597e-08,1.7479125347108493e-07,5.685773885488743e-06,2.720491636409861e-07,7.443672984663863e-07,7.751271624556466e-08
window-1ec8139b8888c1dec553,492_70423_135993,carrot,carrot,0.9999595880508423,True,6.137650871096412e-06,3.7283314213709673e-07,7.296820058400044e-06,7.425017543027934e-07,3.182140517310472e-06,1.0323141452772688e-07,1.5254621757776476e-05,0.9999595880508423,2.23291820589111e-07,3.092328029197233e-07,2.8384281591797844e-08,4.213145246012573e-07,8.380861231671588e-07,5.400926639254067e-08,1.891090164463094e-07,1.8343624219596677e-07,1.4879947229928803e-07,1.2363533414827543e-06,1.3622695860249223e-06,9.492888608519934e-08,1.4900409439633222e-07,3.2737926858317223e-07,3.8985888295428595e-07,1.898573316339025e-07,7.861693802624359e-07,1.7298860655046155e-07
window-c51de736cd822b0293d1,492_70423_135993,carrot,carrot,0.9998766183853149,True,1.7856056729215197e-05,8.775188575782522e-07,2.6536345103522763e-05,1.2476948541007005e-06,4.165075552009512e-06,6.198754363140324e-07,5.672283805324696e-05,0.9998766183853149,6.879774900880875e-07,1.0514733048694325e-06,9.95401379100258e-08,9.754567145137116e-07,1.023938352773257e-06,1.0380588122416157e-07,4.615255875251023e-07,4.780948756888392e-07,3.8673348967677157e-07,3.029682829946978e-06,1.2833061191486195e-06,1.9319099919812288e-07,7.082900310706464e-07,8.456958653368929e-07,1.3348993661566055e-06,7.811725026840577e-07,1.3698241900783614e-06,4.760084379995533e-07
window-c44a8ad126eff858cb4b,492_70423_135993,carrot,carrot,0.9876132011413574,True,0.0035651298239827156,0.00016674039943609387,0.00043506146175786853,5.8747526054503396e-05,0.0002788793935906142,4.605898357112892e-05,0.005829363130033016,0.9876132011413574,9.539766324451193e-05,0.00024797426885925233,2.5295927116530947e-05,0.00010770076914923266,2.9154472940717824e-05,5.04357012687251e-05,4.665082451538183e-05,7.001448830123991e-05,3.768888200283982e-05,0.00022534880554303527,0.0001796961296349764,1.69371905940352e-05,0.0004024067602586001,7.218527025543153e-05,0.0002164910692954436,0.00011881085083587095,4.387478475109674e-05,2.073553878290113e-05
window-3c2b6cedf3895546b090,492_70423_135993,carrot,carrot,0.9991298317909241,True,0.00016523290832992643,1.0555302651482634e-05,0.00013705881428904831,4.365621407487197e-06,3.547250889823772e-05,5.810188213217771e-06,0.0003802865685429424,0.9991298317909241,4.810319751413772e-06,1.1181715308339335e-05,5.6636786212038714e-06,3.5954142276750645e-06,3.195769977537566e-06,3.857519004668575e-06,3.3115245514636626e-06,6.2696467466594186e-06,2.8079066396458074e-06,9.766715265868697e-06,7.982558599906042e-06,2.5327942694275407e-06,9.785585461941082e-06,6.316988674370805e-06,3.79111515940167e-05,5.79898414798663e-06,4.1127268559648655e-06,2.3607383354828926e-06
window-ee9e9c508061b94fe1b7,523_75420_147248,carrot,carrot,0.9994316697120667,True,6.253641458897619e-06,1.344550014437118e-06,0.000412498542573303,4.58120193798095e-05,3.573736648831982e-06,1.312131530539773e-06,1.3042647879046854e-05,0.9994316697120667,1.7647888626015629e-06,8.09924074474111e-07,5.784817176390789e-07,2.3436198262061225e-06,1.6366697309422307e-05,1.6731694358895766e-06,2.3040333871904295e-06,1.2966590929863742e-06,3.809646841546055e-06,8.331714525411371e-06,1.564325430081226e-05,2.0640402453864226e-06,1.1701845323841553e-06,6.513262178486912e-07,2.1440497221192345e-05,6.111855554991052e-07,2.8444094368751394e-06,6.012786002429493e-07
window-9fbd3fbbce1fdc9a7739,523_75420_147248,carrot,carrot,0.9925577640533447,True,7.202145206974819e-05,1.5372805137303658e-05,0.004227276425808668,0.0007196310325525701,6.075599594623782e-05,5.23903509019874e-06,0.00017679038865026087,0.9925577640533447,3.8982005207799375e-05,5.7534089137334377e-05,2.8582919640030013e-06,6.386348104570061e-05,0.00018353317864239216,4.4921271182829514e-05,4.323762550484389e-05,5.460035481519299e-06,3.3536620321683586e-05,4.835743675357662e-05,0.0012418880360201001,6.124606443336233e-05,1.1759825611079577e-05,1.8682520021684468e-05,0.0002907717425841838,5.23267362950719e-06,8.020039786060806e-06,5.347539627109654e-06
window-0fc18f46f68ac388e897,523_75420_147248,carrot,carrot,0.9998689889907837,True,3.6569042549672304e-06,1.0756734809547197e-06,5.726113522541709e-05,2.0431851226021536e-05,1.2569217915370245e-06,4.377047844172921e-07,8.51023924042238e-06,0.9998689889907837,1.9681892808876e-06,6.382040282915113e-07,3.0164309805513767e-07,1.3260986406748998e-06,5.567786502069794e-06,4.01207586264718e-07,5.163641162653221e-06,2.451985778861854e-07,2.23731672122085e-06,1.4948053603802691e-06,9.241073712473735e-06,8.807501217233948e-07,9.896940582621028e-07,1.7720892628858564e-06,4.055037607031409e-06,3.926360250261496e-07,1.502388613516814e-06,2.1222574275725492e-07
window-ec14cae16ac321d548cc,523_75420_147248,carrot,carrot,0.9994179010391235,True,3.353962256369414e-06,2.50195284934307e-06,0.00047042351798154414,4.9311031034449115e-05,3.2391358217864763e-06,3.2012599149311427e-07,3.616633875935804e-06,0.9994179010391235,1.4387017017725157e-06,1.2387585002215928e-06,1.3540864074457204e-07,5.073257511867268e-07,3.16729847327224e-06,6.025975380907767e-07,3.187336460541701e-06,2.6581196266306506e-07,1.069254381036444e-06,1.8673611066333251e-06,8.844050171319395e-06,5.442446990855387e-07,9.086758723242383e-07,1.387655970574997e-06,2.285987648065202e-05,2.4553733624088636e-07,4.90797276597732e-07,4.925101393382647e-07
window-af6aa78468d4e09a0a2e,579_85648_169171,carrot,carrot,0.997632622718811,True,0.0015152115374803543,1.741047185532807e-06,0.0002465382858645171,6.562386261066422e-05,5.606299055216368e-06,1.1547267604328226e-05,3.742067565326579e-05,0.997632622718811,3.606462269090116e-05,2.9443339371937327e-05,2.8066859158570878e-05,2.51227174885571e-05,0.00010486974497325718,1.4401085536519531e-05,5.710181994800223e-06,1.1159700989082921e-05,2.7209636755287647e-05,8.546893513994291e-05,2.860187305486761e-05,8.6204399849521e-06,2.3135005449148593e-06,2.8825497793150134e-06,3.173614095430821e-05,1.0247330465062987e-05,2.9374821679084562e-05,2.347657300560968e-06
window-3a44fbd5120dbc0fec77,579_85648_169171,carrot,carrot,0.9954599738121033,True,0.0035621176939457655,2.908822807512479e-06,7.807777728885412e-05,7.841872866265476e-05,3.076457232964458e-06,2.5599827495170757e-05,8.283348142867908e-05,0.9954599738121033,3.9167112845461816e-05,3.633309461292811e-05,7.17775255907327e-05,4.8311547288903967e-05,0.00012825267913285643,4.41381853306666e-05,3.700412889884319e-06,2.6064164558192715e-05,3.3502110454719514e-05,7.978380745043978e-05,8.947069727582857e-05,1.4321687558549456e-05,2.290705197083298e-06,8.778515621088445e-06,2.824388320732396e-05,2.5011051548062824e-05,2.4153276172000915e-05,3.6076673950447002e-06
window-cf6f05f0f06f0e1b11b4,579_85648_169171,carrot,carrot,0.998680055141449,True,0.0007868485408835113,3.2478264984092675e-06,0.0001462655491195619,3.249587825848721e-05,2.49645108851837e-06,8.408897883782629e-06,2.096901516779326e-05,0.998680055141449,2.2656484361505136e-05,2.5149140128633007e-05,1.5994110071915202e-05,5.624446930596605e-05,4.4453045120462775e-05,1.652562787057832e-05,3.25862629324547e-06,1.7426666090614162e-05,1.17902573038009e-05,3.81921672669705e-05,1.6195997886825353e-05,4.721207915281411e-06,1.1181207355548395e-06,3.5160337574779987e-06,1.780085585778579e-05,9.642402801546268e-06,1.1569315574888606e-05,2.9142495350242825e-06
window-f5ea0b7cd30098513e3a,579_85648_169171,carrot,carrot,0.9986686706542969,True,0.001061736256815493,6.759797770428122e-07,2.0490850147325546e-05,6.116644362919033e-05,2.0164443412795663e-06,4.440243174030911e-06,1.142261771747144e-05,0.9986686706542969,1.157298083853675e-05,1.3022440725762863e-05,7.804137567291036e-06,1.0662627573765349e-05,4.0682731196284294e-05,3.6026560792379314e-06,1.3437836514640367e-06,1.2866000361100305e-05,1.0290149475622457e-05,1.5877982150414027e-05,1.2406952009769157e-05,2.8791384920623386e-06,1.2552058024084545e-06,2.217338305854355e-06,4.309508767619263e-06,7.362304586422397e-06,1.0256828318233602e-05,9.258529871658538e-07
window-f1a0ac0a033e29c003ef,610_96645_193673,carrot,carrot,0.999811589717865,True,1.8886026737163775e-05,3.561012817954179e-07,1.4582791663997341e-05,3.138259671686683e-06,4.868922133027809e-06,4.265487518750888e-07,9.473406862525735e-06,0.999811589717865,5.779490948043531e-06,2.490175461389299e-07,6.743007929799205e-07,6.581215075129876e-06,6.49905123282224e-05,9.420805326953996e-07,4.6765194383624475e-06,6.349899308588647e-07,6.139581728348276e-06,1.0696832760004327e-05,9.024144674185663e-06,6.518246664199978e-06,1.1552589285201975e-06,1.1456238553364528e-06,4.692003130912781e-06,6.493954970210325e-06,5.659479484165786e-06,7.459538551302103e-07
window-8a8a7780ca778336c2ad,610_96645_193673,carrot,carrot,0.9998310804367065,True,1.0422114428365603e-05,4.4126491616225394e-07,1.5787853044457734e-05,2.8368053790472914e-06,3.5887776448362274e-06,4.3481293232616736e-07,1.5327377695939504e-05,0.9998310804367065,4.3843997445947025e-06,1.5817133203199774e-07,5.507349101208092e-07,3.6804233332077274e-06,4.8628338845446706e-05,6.990743486312567e-07,4.761754553328501e-06,6.806605483689054e-07,1.0788538929773495e-05,1.4988248949521221e-05,9.754211532708723e-06,5.620095180347562e-06,1.136262426371104e-06,1.3304235153555055e-06,4.27929171564756e-06,3.30792204294994e-06,4.561829427984776e-06,6.168203299239394e-07
window-1c8c8ef296124c28038e,610_96645_193673,carrot,carrot,0.9998038411140442,True,1.561160388519056e-05,4.7535462499581627e-07,1.4807548723183572e-05,4.529634225036716e-06,4.678165169025306e-06,5.106176104163751e-07,1.2306330063438509e-05,0.9998038411140442,5.2752543524547946e-06,1.8697157599945058e-07,9.305722414865158e-07,7.606478902744129e-06,5.97881808062084e-05,1.0688391967050848e-06,4.4220096242497675e-06,7.747044037387241e-07,1.0888838914979715e-05,1.1072375855292194e-05,1.1881678801728413e-05,9.063705874723382e-06,1.8739813185675303e-06,1.254555058949336e-06,4.696407359006116e-06,6.25069242232712e-06,5.468317340273643e-06,7.79054914801236e-07
window-1af059e562645dc0f4ee,610_96645_193673,carrot,carrot,0.9997530579566956,True,2.4770670279394835e-05,5.67532140394178e-07,1.6763760868343525e-05,6.239880804059794e-06,5.14164867126965e-06,4.761988918744464e-07,1.3725806638831273e-05,0.9997530579566956,6.4434775595145766e-06,1.982611905759768e-07,6.494730087069911e-07,8.892541700333823e-06,8.722378697711974e-05,1.0084207815452828e-06,5.399049314291915e-06,8.281044756586198e-07,1.0479633601789828e-05,1.0340103472117335e-05,1.3770792065770365e-05,7.570726211270085e-06,1.8850545302484534e-06,1.616196755094279e-06,6.983598268561764e-06,8.044597961998079e-06,7.184586593211861e-06,7.6125110126668e-07
window-bb3056700db54235a0c7,108_12859_23648,chair,chair,0.9586693644523621,True,0.0012416738318279386,0.0013751521473750472,0.003997370600700378,0.0003549017128534615,0.0045149317011237144,0.0002315211168024689,0.0008171271765604615,0.0013509821146726608,0.9586693644523621,0.0010715621756389737,0.0009650688734836876,0.0009234364842996001,0.00022285859449766576,0.0013384479098021984,0.0017990570049732924,0.000249223958235234,0.00037177777267061174,0.006026025861501694,0.006942124105989933,0.0016488966066390276,0.0007379609160125256,0.0006606871029362082,0.0006456380360759795,0.000737930997274816,0.000511757330968976,0.0025945447850972414
window-71fb294901496c3cca15,108_12859_23648,chair,chair,0.9922760128974915,True,0.00018470689246896654,0.0001411826378898695,0.0013900042977184057,0.00016533807502128184,0.0013388509396463633,0.00011454655032139271,0.0002078248799080029,0.00010095652396557853,0.9922760128974915,0.00031997228506952524,0.00018149158859159797,0.00019573004101403058,7.385433127637953e-05,0.0004801555478479713,0.00015171132690738887,2.237648186564911e-05,0.0001506510452600196,0.0006390136550180614,0.0006303558475337923,0.0002017364458879456,0.00012209602573420852,0.0004698856209870428,9.616174065740779e-05,9.798899554880336e-05,0.00014837441267445683,9.907194908009842e-05
