window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
window-5c0ca6ea16fb7579c7d2,407_55027_106548,baseballbat,baseballbat,0.9856986403465271,True,5.11207360887056e-07,0.00022328812337946147,0.9856986403465271,7.073393248901994e-08,6.3835501329378985e-09,9.502965081509274e-11,1.2991202311241068e-05,1.4531221495417412e-05,7.174466099338361e-13,8.259801234089537e-07,0.003032138803973794,1.5036749623220658e-09,8.940719453676138e-08,0.009430431760847569,8.862918399188402e-09,4.129553872189717e-06,4.013257239421364e-06,2.905218821069866e-08,6.035730848452658e-07,1.808511847223304e-11,9.272987000485955e-08,2.7664084911727116e-10,7.972132152644917e-06,1.6971091199025068e-08,0.0015684152022004128,1.3341053772819578e-06
window-ad740dc9e132c424ca90,407_55027_106548,baseballbat,baseballbat,0.9998130202293396,True,1.492842649497561e-08,4.538516122920555e-07,0.9998130202293396,5.4833519946839715e-09,1.6841779082454877e-09,4.9561600483361e-12,3.9023206888089135e-09,3.9082504372345284e-05,1.3692398723088445e-13,2.907890150893877e-09,0.00012507749488577247,1.1959813694950583e-10,1.244608721640006e-10,2.2218773665372282e-05,5.215884321674302e-11,5.979545303347322e-09,3.290298034031025e-09,7.959298498061429e-11,2.800559428806082e-08,1.3632072358958636e-13,6.239909144944988e-10,1.9463196245655956e-13,5.4613099820244315e-08,1.605447580432795e-10,2.141076720363344e-07,5.893086907349243e-09
window-393490a3841598613c8b,407_55027_106548,baseballbat,baseballbat,0.985299825668335,True,1.2303590892770444e-06,0.00031233960180543363,0.985299825668335,3.46576342735716e-07,9.157733416031988e-08,3.420177752122555e-10,1.3650944197252102e-07,7.204036228358746e-05,2.0983850507888535e-12,7.936616270853847e-07,0.012939280830323696,5.890877785574844e-10,7.50234718793763e-08,0.0012181142810732126,2.1241936210003587e-08,3.828407102446363e-07,1.992709258047398e-06,1.6676008129934417e-08,3.768449232666171e-07,1.0099059782886499e-10,3.4214646671415494e-09,8.512049398667898e-11,3.2690030593585107e-07,4.9136765767343604e-09,0.00015034216630738229,2.3208651782624656e-06
window-3be161e11903ebdf8ad9,436_62184_122673,baseballbat,microwave,0.8478370308876038,False,1.0610773593100475e-08,1.1440538116858079e-07,2.928826461356948e-06,0.0006023585447110236,0.14311309158802032,9.629172126324193e-09,0.0008116248063743114,2.5670276500022737e-06,8.014548257051501e-06,1.2211517059768084e-06,2.666486409452773e-07,0.0004536121559794992,3.524410624455854e-11,7.984266267158091e-05,0.8478370308876038,0.0025744980666786432,4.188275948280307e-09,1.1948567690822642e-09,1.1556005119928159e-05,1.9642921245122125e-07,6.954827380667439e-09,2.7462684570878082e-08,0.00034513697028160095,0.0039958106353878975,0.0001559065713081509,4.219706625008257e-06
window-301e0d5d2a227dce7ce8,436_62184_122673,baseballbat,book,0.8409221768379211,False,4.226887540426105e-06,2.302172561030602e-06,0.0005144305760040879,0.014538723975419998,0.8409221768379211,8.311855737019869e-08,0.00368950585834682,0.0012068909127265215,7.328513333959563e-07,5.030625834478997e-05,1.6879917552614643e-07,0.020244795829057693,7.978923632911972e-10,0.0005789963761344552,0.05730711668729782,0.010631225071847439,4.079332427409099e-07,1.0689869611724134e-07,6.592804129468277e-05,4.706754985761563e-09,7.183515663200524e-06,2.44816664718428e-08,0.0009852169314399362,0.04922962188720703,1.89862785191508e-05,8.129000548251497e-07
window-5a80a1af089ea252eb5f,436_62184_122673,baseballbat,toytruck,0.4029056429862976,False,1.4428726444748463e-06,6.564917566720396e-05,0.0009599343757145107,0.08005291223526001,0.01135539636015892,9.670775398262776e-06,0.010520494543015957,0.00035214549279771745,0.001453304197639227,0.000764557858929038,4.277386324247345e-06,0.15839041769504547,5.416531934088198e-08,0.021828772500157356,0.22345849871635437,0.03108716756105423,7.742805507859885e-08,3.248769360197912e-07,0.010661305859684944,1.1846153711303486e-06,1.922539816234803e-08,3.286256469436921e-05,0.03163843974471092,0.4029056429862976,0.014449086971580982,6.427593689295463e-06
window-bc2335e0e067bff8b630,436_62184_122673,baseballbat,cake,0.4104098677635193,False,0.04154875874519348,0.00036754392203874886,1.666198113525752e-05,0.02232213132083416,0.10238747298717499,3.5402877074375283e-06,0.4104098677635193,0.0011173504171893,3.6307901609689e-05,0.01910489611327648,0.00015020494174677879,0.0032070991583168507,4.195779723659143e-08,0.0009004045277833939,0.020012397319078445,0.2195677012205124,3.838821157842176e-06,1.8019323988482938e-06,0.01018595788627863,1.076783746611909e-06,4.8247607082885224e-06,7.213038344389133e-08,0.002407705644145608,0.1458941251039505,0.0002503566211089492,9.7854615887627e-05
window-ac260277c96210030123,74_6869_14767,baseballbat,carrot,0.6479076147079468,False,0.0011255864519625902,0.0024026448372751474,0.031030135229229927,0.00014365000242833048,0.0073351482860744,4.995256972506468e-07,5.41182043889421e-06,0.6479076147079468,8.986246058384495e-08,0.0003133674035780132,0.004435425158590078,0.0001805438514566049,6.369094585068069e-09,3.0304439860628918e-05,7.528240075771464e-07,0.3011470437049866,5.920207879483996e-09,2.5437777821935015e-06,0.00133667909540236,2.928234543730923e-09,1.8444137822370976e-05,2.698728884809043e-08,0.00203887652605772,3.76980533474125e-05,9.39185781589913e-07,0.000506573764141649
window-df21bbf850e86afb8734,74_6869_14767,baseballbat,mouse,0.29677677154541016,False,0.0004947021952830255,0.0056346748024225235,0.07598873227834702,0.1188649907708168,0.24053387343883514,0.000144552206620574,0.00017377162293996662,0.022771399468183517,3.505674612824805e-06,0.00033656321465969086,0.0026475009508430958,0.0019213873893022537,4.780574272444937e-06,0.00032161749550141394,0.0008283695788122714,0.29677677154541016,6.325303392173964e-09,0.000114633388875518,0.006575056351721287,1.0495701872059726e-06,0.00017249192751478404,5.017641857563149e-09,0.009158464148640633,0.004922207444906235,3.2657586416462436e-05,0.21157623827457428
window-7598ddaed8c02e62fe6c,74_6869_14767,baseballbat,mouse,0.393502801656723,False,2.7588550892687635e-06,0.00010930778080364689,0.21640895307064056,0.009119836613535881,0.19321095943450928,5.4356355576601345e-06,3.5404677873884793e-06,0.11300613731145859,3.300763637525961e-05,6.335610123642255e-06,0.005264624487608671,0.04320840910077095,2.905479234982522e-08,0.004143213387578726,3.915662455256097e-05,0.393502801656723,7.616537622823216e-09,8.874006311998528e-07,0.01592034287750721,3.653817373105994e-07,0.0003199467610102147,6.168737627376686e-07,0.004791536834090948,0.0007063854718580842,2.5738124804774998e-06,0.00019277114188298583
window-721bff73a50512dee089,74_6869_14767,baseballbat,sandwich,0.6374331116676331,False,0.0016694741789251566,0.027639219537377357,0.1323530226945877,0.0002730805426836014,0.010879904963076115,1.936148464665166e-06,0.00016249365580733865,0.146797314286232,1.6754785292505403e-06,5.891290493309498e-05,0.00027056189719587564,0.014756141230463982,5.036718562223541e-07,0.0021628092508763075,0.0001110245066229254,0.016686908900737762,5.140542214121524e-09,9.83344875749026e-07,0.6374331116676331,1.779325248207897e-05,0.0006939786253497005,1.7945747998737716e-08,0.006045215763151646,0.00016932218568399549,0.0017861062660813332,2.8521255444502458e-05
window-2df8d78d0afe554f0f09,206_21812_45932,bench,hydrant,0.6804037690162659,False,1.2502966661998016e-08,4.411717924313052e-08,1.1540191735548433e-05,0.05981360748410225,4.387826265883632e-06,5.346748821466463e-06,6.169692596813547e-07,1.3937334619740227e-10,0.02745128981769085,0.00017557341197971255,1.3795937547911308e-07,8.216425158025231e-06,0.6804037690162659,1.8588920056572533e-06,1.144584782508673e-08,7.362868537086342e-09,3.633546157288947e-07,0.006384067703038454,2.5886237153827096e-07,5.0330552767263725e-05,4.360020611215987e-08,5.013642495957371e-13,0.010141872800886631,0.21454401314258575,0.0009478993597440422,5.471808253787458e-05
window-bc974326f13890abc2cd,206_21812_45932,bench,chair,0.5137501358985901,False,9.174630122288363e-08,2.5034930217771034e-07,3.5076047879556427e-06,0.06769128143787384,4.079297923453851e-06,9.135146683547646e-05,2.6273853563907323e-06,4.393658059598238e-07,0.5137501358985901,0.00013473923900164664,1.1907064617844298e-05,0.001209672656841576,0.39308688044548035,3.471303671176429e-07,6.44300501839723e-10,2.245016730739735e-06,2.350382374061155e-06,0.0007092401501722634,5.046771178740528e-08,0.000231062454986386,3.6435648098631646e-07,3.6554884119688325e-11,0.002853821497410536,0.019909599795937538,0.00029472095775417984,9.28993358684238e-06
window-3debc719bd916cb4a3d5,206_21812_45932,bench,bench,0.4390178322792053,True,1.1375611563835264e-09,2.0541446321686863e-09,2.071103835987742e-06,0.4390178322792053,2.8325107450655196e-06,9.301670900185854e-08,3.501104117731302e-08,2.906116680634341e-09,0.3448198139667511,1.220541525981389e-05,1.4466179365513199e-08,6.491724889201578e-06,0.17523540556430817,1.3995459369198215e-07,1.111307157408703e-09,1.7559980136638842e-09,1.6008006014089915e-06,0.011350207962095737,6.192716028863288e-08,0.0009430265636183321,1.4168834638894623e-07,3.638137360817417e-11,0.012092824093997478,0.016483325511217117,1.129833071900066e-05,2.0572111679939553e-05
window-ef36ff4fce9047715189,206_21812_45932,bench,hydrant,0.8431428074836731,False,9.481292417845566e-10,1.30296884393033e-08,8.166853149305098e-07,0.060921184718608856,1.896910907817073e-05,0.000929280009586364,3.471766429896661e-09,7.003412849648782e-10,0.026529841125011444,0.0007941998774185777,1.5972007531672716e-05,2.263428200421913e-07,0.8431428074836731,4.299237943428125e-08,2.2417021017240302e-10,1.0971799024872553e-09,6.794819455535617e-06,0.0006146311643533409,1.0668603636077023e-06,0.0026318589225411415,2.4068917969799486e-09,1.4036664192085269e-11,0.00019365732441656291,0.06388185173273087,4.9374275334912454e-08,0.0003167475515510887
window-1cf0937527cf1bb5b7b3,421_58394_112538,bench,umbrella,0.5081509351730347,False,6.717538969525094e-09,2.1845688991106726e-07,0.00028983940137550235,0.49154168367385864,6.041007338808413e-08,4.971865696923317e-10,5.20755938371309e-10,2.478054150767406e-10,2.434047985389043e-07,6.661229901006038e-10,2.827527509907668e-07,3.222167208605242e-07,3.620831705575256e-07,1.2353813872323371e-05,4.3497138335624186e-08,7.655091005531744e-10,8.721170985381832e-08,1.5441804634974687e-06,2.1887582857260668e-09,3.092569256235578e-11,2.256399277492105e-12,6.120843920598418e-08,1.829698135225044e-06,1.7876583058296092e-07,0.5081509351730347,1.515184852585172e-11
window-cc832c8ab3321703c1be,421_58394_112538,bench,bench,0.8819150328636169,True,1.5862812452471786e-10,1.3620282857118582e-07,0.0426781140267849,0.8819150328636169,4.342514785093954e-06,8.464876088964957e-08,2.3541100745205767e-05,2.017355740235871e-07,1.6859795550772105e-06,5.700527694330049e-08,4.343696957676002e-07,0.0006252222810871899,0.00010430487600388005,0.0007646986050531268,0.00015528994845226407,3.693815031624581e-08,1.4542537201123196e-06,2.9544955395977013e-05,1.179594619316049e-06,2.238463414627745e-09,4.74327812582942e-08,0.0002513930667191744,0.000215620530070737,0.003169826464727521,0.0700576975941658,4.1669651063003244e-10
window-b48e9cf8a1b9c17d8a9a,421_58394_112538,bench,bench,0.9746667742729187,True,8.311376218338162e-13,9.132076428386426e-09,0.0012083168840035796,0.9746667742729187,1.1153696632959509e-08,2.6936246566577893e-09,2.792861941713909e-08,1.4991421437571262e-09,3.9482978309024475e-07,8.204223966856716e-10,2.1196832733494375e-07,2.245682026114082e-06,5.850222351000411e-07,0.0004930882714688778,5.360385330277495e-06,1.4711839524395032e-09,9.700337422202665e-09,5.749773279717374e-08,7.243724509109484e-10,3.219019842348736e-11,4.7197753517969065e-12,4.11115934184636e-07,2.9040327717666514e-05,4.584609087032732e-06,0.02358890324831009,5.0537598411670714e-11
window-d5270078e520aaa32eb0,421_58394_112538,bench,bench,0.9992192983627319,True,1.637330001398249e-13,1.4550001203872398e-09,3.612387445173226e-05,0.9992192983627319,3.825606498253364e-09,1.8530647936249034e-12,3.365220990758644e-09,1.3002899538344659e-12,1.3811056298607127e-08,2.2055146337712772e-12,1.3488749006640433e-09,7.73579778012845e-09,6.359026372138032e-08,3.240225169065525e-06,2.466181854288152e-07,7.581851813043272e-12,1.1972071334298562e-08,7.523043299428878e-10,4.872438216785291e-11,1.5785638421417225e-11,1.2514189988085955e-12,4.595563485310095e-09,6.0948366353841266e-09,4.2100785435650323e-07,0.0007405312499031425,1.646996775073184e-12
window-40f48a83af006b93911c,429_60409_117276,bench,bench,0.9866765737533569,True,2.3341991450820387e-08,2.159444179028469e-08,0.011312982067465782,0.9866765737533569,7.819833172106883e-07,2.7708451089125674e-09,8.561134450246755e-07,0.00013000686885789037,4.900394287687959e-06,2.6780158535189003e-08,3.3911729246938194e-07,9.60415491135791e-06,1.421995943218235e-08,1.0040687811851967e-05,3.9079893099369656e-08,9.872675263977726e-07,1.3605423454521315e-08,9.27911173675966e-07,0.0003593549190554768,2.394850540099469e-08,5.8059193008830334e-08,1.6688778714524233e-07,1.3962508091935888e-05,2.962806775030913e-06,0.0014720320468768477,3.273444463047781e-06
window-8d5daff682378519ac47,429_60409_117276,bench,bench,0.9832932949066162,True,2.52655443233607e-08,4.4211642489244696e-06,0.00036925700260326266,0.9832932949066162,2.865331043722108e-05,2.9498761211499414e-09,4.663142590288771e-06,0.0001638839894440025,9.363895514979959e-05,4.405259090844993e-08,8.741470658435446e-09,0.0008400111692026258,3.444708625011117e-07,2.198705942646484e-06,1.338620791102585e-06,9.204098205373157e-06,2.8054321319359588e-06,4.231515777064487e-05,9.39252345233399e-07,4.346636615082389e-07,1.1282523928457522e-06,6.84424776409287e-07,0.013522281311452389,0.00010112104791915044,0.0015023008454591036,1.503698240412632e-05
window-725594b59f02fbbc47a2,429_60409_117276,bench,bench,0.4629099667072296,True,5.631526073557325e-05,1.2509806765592657e-05,0.0032641426660120487,0.4629099667072296,0.0015383950667455792,0.0001570094027556479,0.00018041243311017752,0.001937237218953669,0.1283198744058609,4.039952182210982e-05,0.00012252942542545497,0.006253466475754976,4.251873633620562e-06,0.00022409541998058558,0.0003593765140976757,0.002126393374055624,3.744167406694032e-05,0.02068135142326355,0.001139492611400783,2.689287248358596e-05,4.7691623876744416e-06,2.124223328792141e-06,0.1488470435142517,0.009833654388785362,0.21045900881290436,0.0014619436115026474
window-8640de36be7c6dec1fb0,429_60409_117276,bench,microwave,0.8824511766433716,False,1.644574609827032e-08,3.8310019590426236e-05,3.531762195052579e-05,0.11680715531110764,7.95890373410657e-05,1.338838262476827e-09,0.00010485833627171814,1.1378698161479406e-07,3.411276239262406e-08,4.540235750027932e-06,6.531778673490862e-09,7.2296379585168324e-06,4.783500262561802e-10,1.4920275134500116e-05,0.8824511766433716,5.3213305363897234e-05,0.00015465948672499508,9.173872683732043e-08,3.186920594089315e-08,3.49831552615143e-10,4.6366258743546496e-07,3.323705823277123e-05,7.035278395051137e-05,4.5624226913787425e-05,9.903806494548917e-05,3.572498741277741e-08
window-80cfd424c9df37bd6ee3,437_62527_123384,bench,chair,0.9986610412597656,False,9.683839017129992e-13,5.917569101399067e-09,2.7906806280952878e-05,0.000588763679843396,1.2378237990162688e-08,2.7213861386599092e-08,5.471437081183694e-09,1.608008309839093e-10,0.9986610412597656,0.00010442885832162574,5.950164805312852e-09,6.14819839483971e-08,1.6227195942519756e-07,2.9091097530908883e-06,0.0005845313426107168,7.600106322058764e-09,8.665641644256539e-07,2.398805065695342e-07,1.5108655646023372e-11,1.896774293186354e-08,3.016750227402554e-08,3.878249117406085e-06,9.832196923298397e-08,1.1387620588720893e-06,2.3800832423148677e-05,9.132508438369769e-08
window-bce0b3e4e74ef094e059,437_62527_123384,bench,chair,0.9988841414451599,False,2.7049620240904553e-15,2.5639845802061245e-10,3.785347644225112e-06,0.00018519721925258636,1.2883056399459747e-07,1.709912655911694e-09,6.732779334051031e-10,2.79067272762612e-11,0.9988841414451599,8.517678224961855e-07,2.4726952929654544e-08,1.0106801084930339e-07,2.2556632950365696e-10,3.8861042412463576e-05,0.0008596674888394773,1.0302616537671838e-08,1.047438025203462e-09,2.1216466805640266e-08,4.0592236603270715e-13,3.328209652320169e-10,5.279128800772526e-10,5.351519760665724e-08,2.4797583431102055e-10,3.195849274106877e-08,2.7098454665974714e-05,4.761138328035486e-08
window-08a7237bc824a262f34d,437_62527_123384,bench,chair,0.5492700338363647,False,4.145383343256981e-07,0.00035873372689820826,0.004432278219610453,0.38778752088546753,0.002276336308568716,6.892796136526158e-06,1.2909605175082106e-05,4.882657594862394e-05,0.5492700338363647,0.0020909523591399193,9.654685527493712e-06,0.004971420858055353,8.692424307810143e-05,0.0008707479573786259,0.02780037932097912,0.00027167858206667006,0.00015065168554428965,0.0010276075918227434,1.454703033232363e-05,1.2665103895415086e-05,0.00018419281695969403,9.232165029970929e-05,0.0008772861328907311,0.01580745540559292,0.0008370791329070926,0.0007005804218351841
window-f93668c01f871e316bca,437_62527_123384,bench,chair,0.9989973902702332,False,1.9765820111292826e-13,9.650357242207974e-07,3.3498679840704426e-05,0.0003902608877979219,3.143770754832076e-06,1.6905991628846095e-07,1.789683601316483e-08,3.116311120265891e-08,0.9989973902702332,1.511580830992898e-05,2.3436439732904546e-05,2.5044303129106993e-06,4.411078791122236e-08,0.000337842182489112,0.0001224677835125476,1.372849283143296e-07,4.821486641048978e-07,3.2655376003276615e-07,7.120463940690769e-11,1.0768410163564113e-08,2.0246803345003173e-08,8.225975761888549e-06,9.221449381868752e-09,1.8604556828449859e-07,6.1020902649033815e-05,2.763577867881395e-06
window-f4df28dbc88245119422,471_66547_130935,bench,bench,0.9998238682746887,True,3.918007862591111e-10,1.2237344471088818e-08,4.62456009699963e-05,0.9998238682746887,3.139249693528967e-10,3.3819305689242185e-10,4.741183140533067e-12,2.6137283448690596e-09,1.5610383741204714e-07,1.0544703776815822e-08,1.7963440512858142e-08,8.596873213306822e-12,6.259052156565303e-07,2.3397571879968382e-08,7.717558503372857e-08,4.7902980193637035e-11,1.8546268165664515e-06,1.4381095203575e-09,3.278048110733067e-10,1.1010554771928582e-05,9.437496790998257e-12,2.8299789595065405e-11,1.0975308128990946e-07,0.00011597627599257976,9.702760195295923e-08,3.3080413963659794e-09
window-bf7c326bb93de2fcc4fe,471_66547_130935,bench,bench,0.9999794960021973,True,7.493166642724702e-10,3.0400248984818745e-09,1.5670676134504902e-07,0.9999794960021973,9.349546692405397e-10,2.2680259059715269e-10,3.3240534769163332e-09,2.3946380878214768e-08,2.3543043070617387e-08,1.71908973167767e-10,3.360253186812656e-10,2.3449813202347514e-09,1.0210382015429786e-06,5.589150475771021e-08,2.4186682878735155e-08,2.6961652910273415e-09,1.167551727121463e-05,2.6592550383952585e-09,1.8113138766651105e-10,1.83991446078835e-07,1.4085601608704312e-11,2.522950424965753e-11,5.015012849440836e-09,6.965522516111378e-06,2.6071867864629894e-07,7.33201321878596e-09
window-a5b7912db7e94bfd224f,471_66547_130935,bench,bench,0.9990251064300537,True,1.7312781416811696e-11,2.125578379974513e-09,0.0007683142903260887,0.9990251064300537,3.551783436250844e-07,6.72563060799547e-10,2.9686295088815484e-10,2.1257581011013826e-06,6.053238621461787e-08,4.46872725490266e-08,4.054475155612636e-08,3.6695593785829317e-10,2.234221874175546e-08,1.9991515728179365e-05,1.187394673252129e-06,1.3528275166763137e-09,3.5699397358257556e-06,1.9159621444941877e-08,4.215654936245983e-09,4.747156253870344e-06,1.9758659985935623e-11,6.081228409726691e-09,1.4124348126642872e-06,6.153549293230753e-06,0.00016673370555508882,7.785163624873803e-09
window-9524d443d1650d32ea07,471_66547_130935,bench,bench,0.9999661445617676,True,1.023834055730033e-11,9.297437819633103e-11,8.272981411039382e-09,0.9999661445617676,1.8178318850203823e-09,8.926807903986145e-11,1.8649894129030287e-11,2.024026363178777e-10,2.4180041080512638e-08,1.2183319908487533e-09,1.6821843917824708e-10,1.0573459642559957e-11,6.782162245144718e-07,5.43647171724615e-09,2.395221576634299e-09,2.0184737561934618e-11,3.1564326491206884e-05,5.204561226435089e-10,8.91803905028743e-12,9.582850957201572e-09,3.0208059903329143e-13,1.537458355072019e-11,1.1226021501276051e-10,1.5970528011166607e-06,2.5103956691197027e-09,5.151319371066165e-10
window-7b016325495ec0556781,503_72336_140773,bench,toytruck,0.4301592707633972,False,2.0831749658611898e-09,6.1529881349997595e-06,0.0005348832928575575,0.03256256505846977,0.0409732423722744,5.181404105769616e-08,0.005265116225928068,2.1833739083376713e-05,0.006789417937397957,0.0058053587563335896,8.692098845131113e-07,0.0012324727140367031,9.98097049453861e-10,0.26931649446487427,0.061621472239494324,0.0001370314130326733,2.3298705855268054e-05,5.8792004153929156e-08,0.0003538238233886659,2.845261803940957e-07,0.000376906682504341,1.2651759789150674e-05,0.008866539224982262,0.4301592707633972,0.13594011962413788,7.767000909097987e-08
window-16f1aeb2f686b6c5797c,503_72336_140773,bench,book,0.6389322876930237,False,4.993719812773634e-06,0.00015028280904516578,0.0021800599060952663,0.05026808753609657,0.6389322876930237,6.895497222103586e-07,0.0654190182685852,0.0007642460986971855,0.0007252884097397327,0.0018217418109998107,0.0010839138412848115,0.011911585927009583,2.61333468642988e-07,0.040915027260780334,0.022157734259963036,0.014406643807888031,2.9037815693300217e-05,5.2013328968314454e-05,6.174285226734355e-05,4.9127025704365224e-05,0.0017917912919074297,0.0031605304684489965,0.0003991264966316521,0.010451959446072578,0.12298262864351273,0.010280182585120201
window-bcb299452dfb8b94b16c,503_72336_140773,bench,book,0.8950793147087097,False,7.168025604187278e-07,1.3362759091251064e-05,0.0001062266092048958,0.0002859493251889944,0.8950793147087097,4.8521616946572976e-08,7.888612162787467e-05,0.0011933473870158195,0.00033608858939260244,0.0003670983132906258,1.2974327546544373e-05,0.0003714034100994468,9.402819495241133e-11,0.09471462666988373,0.00048457671073265374,0.0005288046086207032,2.434113639537827e-07,1.446913877600764e-08,0.005681783892214298,1.532685622862573e-08,5.802279247291153e-06,1.1653977480818867e-06,0.0003890602383762598,4.07006882596761e-05,0.00030787382274866104,7.571629545566338e-09
window-128d8d167042a08a13fe,503_72336_140773,bench,microwave,0.7545804381370544,False,1.5709893830262445e-08,9.739400411490351e-05,0.00013121853407938033,0.004670006223022938,0.04988328367471695,6.043675284672645e-07,2.88659030047711e-05,5.321022399584763e-05,0.000818256929051131,0.006197601556777954,1.32074956127326e-05,7.13156841811724e-05,7.670423407546423e-09,0.16960671544075012,0.7545804381370544,0.00015314076154027134,1.1897140211658552e-05,3.343868229421787e-06,9.745230272528715e-06,2.114845187861647e-07,0.00024047154875006527,1.3010471775487531e-05,0.003722976893186569,0.009338409639894962,0.000354533432982862,1.1292412693819642e-07
window-809d663919d3f7e6a6a5,519_74529_145173,bench,book,0.8360217809677124,False,3.435321502820443e-07,2.2125226095681683e-08,0.1423717439174652,0.000972792215179652,0.8360217809677124,8.860418176936946e-08,3.259142999922915e-08,0.0031921551562845707,1.477027805618647e-10,1.3491597883330542e-07,4.0819287505655666e-08,4.390950380184222e-06,6.7559646765857906e-09,9.945599686034257e-07,3.387242486496689e-07,3.2919728255365044e-05,7.27292809310498e-11,4.291394184452457e-10,0.016885435208678246,1.9262100803274507e-09,9.476079643189195e-12,3.188953545674167e-10,6.087328802095726e-05,0.0004559698572847992,3.0702046460717725e-10,2.5041583029405956e-08
window-af336489cddeae681c7c,519_74529_145173,bench,bench,0.6117745041847229,True,1.1822532997030066e-07,8.4099498053547e-05,0.05125907063484192,0.6117745041847229,0.15813912451267242,1.914877884701127e-06,1.1298695881123422e-06,0.0034457340370863676,2.5396291736257126e-09,1.5995681224012515e-06,7.077896952978335e-07,0.0018023087177425623,3.11511811901255e-08,0.12451370060443878,4.686663942266023e-06,0.018949056044220924,1.0882249767973917e-07,1.273717664673768e-08,0.0005025051650591195,7.237481014499281e-08,2.612799754331263e-09,4.386916430121346e-08,0.013991966843605042,0.015510790050029755,7.237653790070908e-06,9.457125088374596e-06
window-5c4e846aceeaa8e5bc49,519_74529_145173,bench,book,0.4889613389968872,False,6.754863193236815e-07,0.002786373719573021,0.004268433898687363,0.33031758666038513,0.4889613389968872,9.085888450499624e-06,0.00047565059503540397,0.13810786604881287,1.2456162323815079e-08,0.0005544074228964746,0.00019537776825018227,4.942897066939622e-05,9.87759904091945e-07,0.0005781403742730618,1.4769161680305842e-05,0.0065319775603711605,2.486293055881106e-07,8.842345522452888e-08,0.00042854814091697335,2.874608329150874e-09,8.562142106427473e-10,1.1303252449579304e-06,3.656961052911356e-05,0.023319721221923828,7.553899195045233e-07,0.0033608239609748125
window-7cb704e5b32dc752c6f8,519_74529_145173,bench,book,0.3870656490325928,False,1.250298009836115e-05,0.0004770842206198722,0.2641332149505615,0.031124215573072433,0.3870656490325928,0.00028474078862927854,0.0003842353471554816,0.0726337879896164,1.050800051416445e-07,0.05502290278673172,0.00020696950377896428,0.043033141642808914,3.0637871532235295e-05,0.00023005373077467084,6.964460226299707e-06,0.004386651795357466,6.357622623909265e-06,4.9209047574549913e-05,0.008213574066758156,1.4806733815930784e-05,6.059908574940209e-09,1.1486899609280954e-07,0.014028836973011494,0.11540098488330841,9.178279287880287e-05,0.003161504864692688
window-87b77ca360831103ba06,580_86066_169648,bench,cup,0.3597387969493866,False,0.2686541676521301,0.0013429124373942614,1.8252626432513352e-07,4.8094884732563514e-06,7.4083982326556e-05,0.007075264118611813,0.04291751608252525,6.687646987302287e-07,1.295241645493661e-06,0.3597387969493866,0.019872082397341728,6.661859970336081e-07,0.07977409660816193,0.00010790264059323817,0.0005021766410209239,4.899480700260028e-06,5.585785856965231e-06,0.06709533929824829,0.1043468490242958,0.00010824389028130099,0.0023726869840174913,6.262030365178362e-05,8.286325282824691e-06,9.225565736414865e-05,4.0151164171220444e-07,0.04583616182208061
window-aa1b4fdc5be6de01bdaa,580_86066_169648,bench,cup,0.6572079062461853,False,0.00036487041506916285,1.831783083616756e-05,5.276181713753658e-09,2.695514069728233e-07,7.202258700544917e-08,9.029191278386861e-05,0.0002454464847687632,5.1500602893383984e-08,5.896683319406293e-08,0.6572079062461853,0.0011942517012357712,1.629442340345122e-05,0.003426011186093092,4.0221859620714895e-08,4.2611236494849436e-07,1.6087831511413242e-08,1.6842184313858866e-09,0.0001885434176074341,0.29831263422966003,3.711448698595632e-06,4.332069238444092e-06,3.1515962746198056e-06,1.3718637092097197e-05,9.099092494579963e-06,5.656608959014875e-09,0.03890042006969452
window-40e207d7eeec4c41b28a,580_86066_169648,bench,wineglass,0.9411136507987976,False,0.016287725418806076,2.7658503313432448e-05,4.908766726430258e-08,4.517215529631358e-06,9.688162094789732e-08,0.00399849284440279,0.002973793540149927,6.768895666198205e-09,1.8854795058587115e-08,0.029238764196634293,2.7508220227900892e-05,7.166311633000078e-08,0.0006596145103685558,6.346194822981488e-07,8.451398571196478e-06,1.4727606867381837e-06,8.926268058040421e-10,8.213745604734868e-05,0.005494594573974609,6.725042567268247e-06,1.7103647564908897e-07,8.03341572463978e-06,3.1222843972500414e-05,3.450856820563786e-05,6.008693986814251e-08,0.9411136507987976
