window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
window-40234a50edd7c182b028,399_51165_100420,toytruck,bench,0.8707744479179382,False,1.7060136636715129e-10,6.391181854581429e-12,4.5026828843219846e-07,0.8707744479179382,1.537383718594465e-12,1.5820659662227185e-42,6.708040700686979e-08,0.0004752763779833913,2.5665343941360004e-15,6.442294614439348e-11,7.143443059298704e-10,1.3172996256359624e-14,7.568163340465617e-08,1.2705626772913092e-08,7.786679694045048e-14,3.1087876717350582e-09,1.5338628474252506e-16,1.2839412150654483e-13,1.277784708554261e-13,4.5560085482065915e-08,1.332050691971176e-09,4.868807849497578e-16,4.849218943059341e-11,6.914193176332795e-12,2.86765839518921e-07,0.12874938547611237
window-f3e5ff0c44334fcc0549,399_51165_100420,toytruck,wineglass,0.7435286045074463,False,1.5181306212141976e-10,1.916011837035936e-12,3.6221791788193514e-07,0.2466336488723755,6.190715122608367e-14,5.0446744715693415e-43,7.888264264011013e-09,0.009836344048380852,1.2500680318679435e-16,5.220236742875528e-11,1.28259136644715e-08,6.226082220991318e-15,2.6264464381142716e-08,1.1343949068987058e-07,2.1295363747137613e-14,1.6139631853206993e-09,2.673290740891123e-17,2.236246178331921e-15,1.287052502605985e-14,3.714891860795433e-08,2.4971864576173175e-09,4.486290417495496e-16,3.7010457198949354e-11,5.961248205135772e-13,8.220829954552755e-07,0.7435286045074463
window-b49bcc75f62e892a24be,416_57430_111052,toytruck,frisbee,0.5265275239944458,False,0.0005691428086720407,0.0001070668367901817,2.7637426683213562e-05,0.0008326021488755941,0.0002620990853756666,1.0787475513557299e-12,0.0022872434929013252,0.023832175880670547,0.002735645044595003,2.980045223921479e-07,0.5265275239944458,0.00236799125559628,9.782362030819058e-05,0.009211316704750061,1.4478765706371632e-06,0.1149095669388771,3.7602296742988983e-06,1.749105467752088e-05,0.1343230903148651,2.990526354551548e-06,0.030393412336707115,9.426303222426213e-07,0.02453734166920185,0.0008479701937176287,0.1260833442211151,2.006782597163692e-05
window-231293fe2fd785d1f6d9,416_57430_111052,toytruck,frisbee,0.9849864840507507,False,2.0339518869150197e-06,8.171203262463678e-06,3.2435866614832776e-07,2.040640356426593e-05,6.732979818480089e-05,2.830058507419936e-13,7.402814389934065e-06,0.0037976165767759085,6.720431429130258e-07,5.35316069250058e-10,0.9849864840507507,4.777563299285248e-05,8.808505924662313e-08,8.989579509943724e-05,1.0051881105255234e-07,1.086187876353506e-05,2.5131834547470477e-12,5.975443428951621e-08,0.0009736507199704647,3.051311381341293e-08,0.0015320173697546124,3.3079581385209167e-07,0.00311110052280128,5.656452049151994e-05,0.005277491640299559,9.632888577471022e-06
window-77ffc6abd32d07a1978a,416_57430_111052,toytruck,frisbee,0.9999710321426392,False,2.1242418934974694e-09,6.003769158269279e-06,2.043853308819621e-09,1.0380413861810212e-08,3.820590336545138e-06,8.924003896959576e-12,2.1813205408616199e-10,4.813343821297167e-07,6.045743248250801e-07,9.901977016113506e-10,0.9999710321426392,8.654835070842637e-09,1.2884258104861601e-08,1.6520272083653254e-06,2.108524986554894e-11,3.2112815184781596e-10,1.2447220310669513e-14,6.54228268781587e-11,1.1654593436105642e-05,4.2230210140208843e-20,1.2570706076076021e-06,8.031408871289614e-12,3.2598961752228206e-08,8.62360938214124e-09,3.4090778626705287e-06,1.8793922862414547e-08
window-854f8472331603bbca9f,416_57430_111052,toytruck,sandwich,0.968131959438324,False,0.00030951216467656195,0.00010228709288639948,6.306900141028748e-11,0.0009280253434553742,0.00029175501549616456,1.8093862763635116e-06,0.0007839808240532875,0.000814395141787827,0.000284471083432436,4.858773081650725e-07,0.02370612882077694,4.7250883653759956e-05,2.153136158256075e-08,0.002183896256610751,3.198597084974608e-07,0.0002102424914482981,8.311638183267078e-11,1.0806364116433542e-05,0.968131959438324,3.28654898851255e-08,0.00017443032993469387,9.195050054700005e-09,3.2211115467362106e-05,0.0007094781030900776,0.0012649750569835305,1.1507298040669411e-05
window-7659ba2c37e17312e370,601_92870_186087,toytruck,bowl,0.48452380299568176,False,0.0001032060754369013,1.1940068361582235e-05,3.039219791389769e-07,1.4683874383081275e-07,4.38464985563769e-06,0.48452380299568176,0.01312468945980072,6.354244396789e-05,4.349186201579869e-05,0.33930593729019165,6.712770118610933e-05,6.010901643094257e-08,8.56798067161435e-07,8.33563808555482e-06,0.00032545102294534445,1.618962960492354e-05,6.235537226265044e-15,1.2275378139747772e-05,0.0019121163059026003,5.877805804714416e-17,7.005608182453216e-08,6.845375377650953e-09,0.11568653583526611,0.044692542403936386,8.832644380163401e-05,8.778852134128101e-06
window-463ed90b247f870778b5,601_92870_186087,toytruck,umbrella,0.9711782932281494,False,0.00010273232328472659,2.2035066649550572e-05,1.0571976417850237e-05,0.00022075988817960024,8.542695439928139e-08,6.869151824921045e-18,2.290068550792057e-06,0.0005266055231913924,0.006825904827564955,3.760883942049986e-07,7.390588141475973e-09,0.004222828429192305,3.133848736069922e-07,0.0003998554602731019,0.013096872717142105,4.634013748727739e-06,5.494925048310506e-08,1.9450773834250867e-05,8.975503078545444e-06,4.5462733577750214e-10,1.1789177273291429e-11,5.352945890990668e-07,0.00035821113851852715,0.0002102401340380311,0.9711782932281494,0.0027883825823664665
window-4bf70f2e7c934b4622d9,222_23411_48627,umbrella,stopsign,0.9570549726486206,False,7.69282149093442e-09,0.0009989812970161438,2.692993916753039e-07,0.01443145889788866,1.3043939262047388e-08,1.0828910589028652e-20,8.981666178442538e-05,5.5979973694775254e-05,0.0002485927252564579,1.341648498964787e-07,2.4309884660844716e-10,5.433498245110968e-06,1.0203365929939423e-09,1.0681753792596282e-07,0.016881057992577553,5.860220335307531e-05,2.91673976637874e-11,1.003428118373506e-09,0.0002230094833066687,0.9570549726486206,3.406585892662406e-05,1.6742641717470974e-09,0.002079319441691041,1.4868800413125882e-08,0.005286488216370344,0.002551756799221039
window-1772af76315875ae0013,222_23411_48627,umbrella,wineglass,0.9417928457260132,False,1.2668148883676622e-05,4.4206444727024063e-05,7.4942217906937e-06,2.626244850034709e-06,5.6546376470123505e-08,2.0457390849575602e-17,0.002381649799644947,4.410479232319631e-05,6.987087999732466e-06,0.0006811759667471051,1.3198145687454144e-08,7.637564469753499e-10,1.245893055390468e-09,3.056641606491439e-10,0.0008337263134308159,0.053599387407302856,1.709870048216544e-05,2.828111576036463e-07,2.7135713025927544e-05,2.592702912806999e-05,6.561289865203435e-06,8.891753774790435e-15,8.162359881680459e-05,0.0004224043514113873,1.2006447832391132e-05,0.9417928457260132
window-0de76f7089941167f366,222_23411_48627,umbrella,microwave,0.7621109485626221,False,1.4418198190924159e-08,0.0002867934526875615,5.442157089419197e-07,0.09364556521177292,6.08519667366636e-06,1.7736265617907426e-28,2.9880408043692075e-12,5.147442472264174e-09,0.00097534095402807,0.01153088640421629,9.031264069925271e-10,0.0019766041077673435,3.2494618107392625e-09,0.015888622030615807,0.7621109485626221,9.770677600329236e-10,0.09493754804134369,1.2351439870883496e-08,0.0006136943120509386,0.012311071157455444,1.9721619537449442e-05,8.801739781461038e-09,3.34490346176608e-06,0.00016525061801075935,0.002592830453068018,0.0029350402764976025
window-3f4879e001adfe52eb4d,222_23411_48627,umbrella,umbrella,0.7491235136985779,True,9.989078080252511e-07,0.04336785152554512,1.726974545590565e-07,0.031046062707901,0.003985052462667227,2.3537311422822116e-12,0.0003683724207803607,0.0003195212921127677,2.2886924853082746e-05,0.021125199273228645,0.003500063670799136,2.2649142294994817e-07,4.390799858811079e-06,2.4737216790526873e-06,0.13522547483444214,0.00017235121049452573,5.493846856552409e-06,4.944707256981928e-07,0.004607291426509619,0.00486989039927721,0.0014947482850402594,2.4926703190431e-07,0.0007479116902686656,4.057066860241321e-08,0.7491235136985779,9.284391126129776e-06
window-e288281e2a2c476c4eca,373_41364_82715,umbrella,bench,0.776902437210083,False,3.836849282379262e-05,4.589578566083219e-06,1.0409360584162641e-05,0.776902437210083,2.2027834347682074e-05,2.019372088443866e-22,4.1058893884837744e-07,1.4242473866943328e-09,0.00026633875677362084,1.4412925111173536e-06,5.529890927391534e-07,0.0013912537833675742,0.013632520101964474,0.1953585147857666,1.4462224498856813e-05,0.0016457198653370142,2.2008724442912353e-07,0.0014100584667176008,0.0002910883049480617,1.5944320516658728e-11,0.0017729352694004774,7.185471293490175e-13,0.0001418526517227292,0.006049284245818853,0.0009547435911372304,9.081617463380098e-05
window-9a615c62030b005e70d8,373_41364_82715,umbrella,hydrant,0.5524143576622009,False,0.0003448658681008965,1.3452366829369566e-06,8.580980761507817e-07,0.033898595720529556,0.0009017498814500868,2.233309618428427e-39,0.00013716841931454837,0.0035174472723156214,0.0009413369698449969,1.3604339699213597e-07,0.00012037069973303005,6.812921492382884e-05,0.5524143576622009,3.141198612865992e-05,1.7252682837920474e-08,0.24853050708770752,0.012060889042913914,3.492299947538413e-05,0.001707112998701632,5.319433427075637e-08,0.0002748223196249455,7.605027718682322e-12,0.0003365986340213567,3.431566074141301e-05,0.14462752640247345,1.5494193576159887e-05
window-c9de653fa93907858476,373_41364_82715,umbrella,frisbee,0.9756458401679993,False,0.00032737074070610106,4.434400034369901e-05,8.551614155294374e-05,0.0013293010415509343,1.7182257579406723e-05,5.2809675303610695e-18,0.00023187069746199995,0.0035514722112566233,9.311026224168018e-05,6.010288416291587e-06,0.9756458401679993,0.00041826957021839917,0.0051928176544606686,8.510231964464765e-06,3.7720280943176476e-07,0.00017884168482851237,0.00013979332288727164,6.770925392629579e-05,0.0008394421311095357,1.9087462987954495e-06,6.586205563507974e-05,3.324610588606447e-06,0.00021269840362947434,0.008435615338385105,0.0009213592275045812,0.0021813230123370886
window-372b6a4b5396844a7deb,373_41364_82715,umbrella,hydrant,0.5505532622337341,False,7.418863301467127e-10,2.0620516405500666e-09,6.028101324773161e-06,0.01128352340310812,1.3050888583165943e-06,1.8167900291021478e-19,6.374018266797066e-05,0.18257108330726624,2.693014494070667e-06,5.206578407523921e-06,4.99002055676101e-07,0.004658131394535303,0.5505532622337341,2.893462351494236e-06,1.71269198290247e-06,0.03173393756151199,2.146488259313628e-05,2.0293393390602432e-05,0.06374393403530121,0.00012551169493235648,1.942671133292606e-06,5.269369134684096e-17,0.00016469180991407484,0.15332630276679993,0.0017118111718446016,5.1400878220420054e-08
window-8a1a710bc32b3ae761d6,378_44135_87968,umbrella,mouse,0.6998717188835144,False,0.005313738714903593,0.006057574413716793,0.0013176235370337963,0.0036377282813191414,4.6301414840854704e-05,6.025443338719683e-11,0.0017542345449328423,0.02428418956696987,0.014570447616279125,0.018961496651172638,0.00021433991787489504,0.0017812505830079317,0.02547234296798706,0.01790108159184456,0.000549482530914247,0.6998717188835144,0.024722561240196228,0.0038071617018431425,0.034928154200315475,6.561896981338577e-08,0.031330786645412445,2.9899914807174355e-05,0.006576372776180506,0.0013086001854389906,0.056754499673843384,0.018808402121067047
window-1bac2af62af9879fecd8,378_44135_87968,umbrella,mouse,0.21314877271652222,False,0.005523143336176872,0.0007398807792924345,0.0889827087521553,0.0014255143469199538,0.00030481265275739133,1.2843788431079767e-14,0.01828085631132126,0.06086048483848572,0.06121339276432991,0.021046891808509827,0.0012102562468498945,0.012983919121325016,0.007339139003306627,0.018448295071721077,0.000642330152913928,0.21314877271652222,0.08405527472496033,0.07434090226888657,0.07619567215442657,1.833219442914924e-07,0.02590641938149929,0.0011153859086334705,0.09285464137792587,0.002029858762398362,0.11256194114685059,0.01878933608531952
window-f14c980b07ff66852f38,378_44135_87968,umbrella,baseballbat,0.3193870484828949,False,0.0001279930875170976,5.3448198741534725e-05,0.3193870484828949,0.0003541892801877111,0.0003356105007696897,5.229167164297284e-17,0.01966634951531887,0.013929109089076519,0.05773470178246498,0.020338570699095726,0.0008642995380796492,0.00862201489508152,0.0005941166891716421,0.0008612374658696353,4.814011845155619e-05,0.07896099239587784,0.02301323600113392,0.18816067278385162,0.021630121394991875,6.4932037275866605e-06,0.00013499446504283696,0.0013960266951471567,0.0363939069211483,0.002227743389084935,0.08748248964548111,0.1176764965057373
window-8c1f3e8d4016d98a9d94,378_44135_87968,umbrella,mouse,0.18597868084907532,False,0.0009931540116667747,0.0008102339925244451,0.01835605688393116,0.003910787869244814,0.0007279095589183271,3.847798834739777e-16,0.061246607452631,0.025872474536299706,0.05293348431587219,0.013349869288504124,0.03583597019314766,0.0035135752987116575,0.0038949688896536827,0.012059836648404598,0.0005661064642481506,0.18597868084907532,0.0832146629691124,0.06684049963951111,0.07319670170545578,1.296757545787841e-07,0.0627233162522316,0.0012393358629196882,0.15319529175758362,0.0007516425102949142,0.10043369233608246,0.038354966789484024
window-84eb5e6ac255d21d9cf6,379_44414_88476,umbrella,frisbee,0.2550116777420044,False,7.469523666259192e-08,0.15370988845825195,7.076951442286372e-05,3.990896584582515e-05,0.0011867409339174628,1.6745293845120413e-13,4.943715794070158e-06,0.0015703996177762747,0.01219258178025484,0.0008566293981857598,0.2550116777420044,0.00024867019965313375,1.536036787130532e-13,6.159222721180413e-06,0.20333397388458252,0.23581543564796448,1.6779354794493884e-08,6.24968697593431e-06,0.001003995188511908,3.276169593391387e-07,0.0014231331879273057,0.04865192994475365,2.1945170374237932e-05,0.08325064927339554,0.0015703862300142646,2.3504493583459407e-05
window-31e5776c7589fd76e811,379_44414_88476,umbrella,ball,0.5830976366996765,False,1.747868338952685e-07,0.5830976366996765,0.00010737731645349413,0.03372367098927498,2.60774612570458e-07,4.178316107704588e-26,2.12314366088151e-09,6.232214218471199e-05,1.9677597329348373e-09,5.667797722708201e-06,2.0688647055067122e-05,5.223884727456607e-06,1.6594615681597702e-09,4.627729865980257e-10,0.047417595982551575,0.04434239864349365,5.691757678505383e-07,0.0025919696781784296,1.019170849758666e-05,1.2026255717501044e-05,0.00014368917618412524,0.012621595524251461,0.048897355794906616,0.21144504845142365,0.006095982156693935,0.009398547932505608
window-bf50ebfd53629cc03fd7,379_44414_88476,umbrella,microwave,0.9730488061904907,False,3.9678067054182975e-08,0.00042872634367085993,3.57403805537615e-05,7.259150152094662e-05,6.301660960161826e-06,2.579284760651974e-25,4.064709679951761e-10,6.033155641738119e-10,6.774281047228214e-08,3.149048950490396e-07,6.788190565210073e-10,0.0014529457548633218,1.4847867113734021e-15,4.731398051127655e-10,0.9730488061904907,0.020686427131295204,2.9060489570298387e-09,6.6522507040645e-06,6.692766163496344e-08,2.2700887003512804e-10,9.908609488462616e-10,0.004244123585522175,1.5359877579612657e-05,1.776489733096298e-09,1.285344524148968e-06,5.868404855391418e-07
window-68003b73b54f7b0749a7,379_44414_88476,umbrella,umbrella,0.422527939081192,True,1.540496782581613e-06,0.3769376575946808,0.0003660939692053944,0.00020768475951626897,0.0023607464972883463,7.930815458289496e-21,4.995397375751054e-07,2.249763838335639e-06,0.1621665209531784,0.00039674638537690043,3.2085875623089066e-11,0.00015156131121329963,5.043901291101362e-14,1.879145550276462e-08,0.03227965533733368,0.0018948526121675968,1.2385029322103946e-06,1.3746026752414764e-06,8.72586497280281e-07,1.1253485920903472e-09,0.0002703140489757061,9.026873470929786e-09,0.0004233759827911854,6.2807298490952235e-06,0.422527939081192,2.8073466182831908e-06
window-f784ae584907257cc4e8,398_50430_98975,umbrella,toytruck,0.4734119474887848,False,1.4033855222805869e-05,1.5202139991288277e-07,1.0081688515128917e-06,0.026137584820389748,0.0011567275505512953,4.92606937501211e-23,0.25451305508613586,5.1290374614154643e-08,1.9301307929708855e-06,0.008697505109012127,2.8863714196525336e-10,5.5598535254830495e-05,1.0655988262442406e-05,0.00014726210793014616,1.541082383482717e-05,0.21781876683235168,4.156131763011217e-05,0.0003215425240341574,5.049371907261957e-07,1.4968060213504941e-06,0.01756518892943859,2.606246027880843e-07,5.87206477575819e-06,0.4734119474887848,8.181219891412184e-05,1.317769504627364e-10
window-d2340f1fe4a10501df3c,398_50430_98975,umbrella,cake,0.8764222264289856,False,1.7864946357804001e-06,6.214252668002018e-09,0.0001981184323085472,0.013598139397799969,0.006474234163761139,1.0676796112085808e-23,0.8764222264289856,3.9071217372566025e-09,2.3042052816890646e-06,0.003179780673235655,3.8929504151546945e-13,9.733376646181569e-05,4.1704569753164833e-07,2.7012632926926017e-05,0.00012451362272258848,0.016994744539260864,6.734494206739328e-08,7.867146223361488e-08,3.129184165118204e-07,1.0702388628103243e-11,0.00042743742233142257,5.013925719055123e-09,2.336939360247925e-05,9.416779357707128e-05,0.08233384042978287,6.588274370500358e-11
window-8b0ef65a3451b6e0fed5,398_50430_98975,umbrella,mouse,0.3421025574207306,False,1.7175078028230928e-05,1.6067268006736413e-05,2.4374256099690683e-05,0.0009601811179891229,0.06534712016582489,2.66194524405421e-20,0.018919851630926132,7.65980587402737e-07,0.0038975849747657776,0.056712593883275986,6.973309041313769e-07,0.0017852301243692636,3.4869717069341277e-07,0.0011218998115509748,3.5826094972435385e-05,0.3421025574207306,5.8967449149349704e-05,5.19569221069105e-05,1.0846193617908284e-05,4.554928101363487e-10,0.07875749468803406,1.4509581660604454e-06,0.03682982176542282,0.2140757143497467,0.179271399974823,7.49497425928114e-12
window-51737cfe95c57fdab63c,398_50430_98975,umbrella,mouse,0.6389303803443909,False,0.00010559626389294863,1.3508048141375184e-05,0.00020231401140335947,0.060337722301483154,0.0008943222928792238,6.554534175244868e-16,0.0013167179422453046,2.9130244456609944e-06,0.000955933122895658,0.0007325179758481681,2.969388106066617e-06,0.0001254740491276607,5.107972538098693e-05,9.300425153924152e-05,8.509423423674889e-06,0.6389303803443909,0.002551156794652343,0.007948067970573902,6.05111381446477e-06,9.75590774032753e-06,0.007461999077349901,2.1346295397961512e-06,0.0009974489221349359,0.27429860830307007,0.002951874630525708,2.2603101612617138e-08
window-a318d7badcfbc49eb59b,430_60670_118462,umbrella,wineglass,0.25320789217948914,False,0.013808868825435638,0.0004169318708591163,0.02859381213784218,0.015201378613710403,0.013548030517995358,1.3606723712165925e-13,0.11932925134897232,0.10827229171991348,0.1628614217042923,0.042462483048439026,0.0247514471411705,0.0041171228513121605,0.0016770993825048208,0.004303458146750927,0.0003218843776267022,0.06433065980672836,0.007873251102864742,0.017703663557767868,0.022913701832294464,5.450047865451779e-06,0.009144987910985947,0.0007022107602097094,0.06447900086641312,0.007339577656239271,0.012634157203137875,0.25320789217948914
window-73759f47ef7b1f85e899,430_60670_118462,umbrella,hydrant,0.23990119993686676,False,0.004941755905747414,0.000341710023349151,0.0005970672937110066,0.0065833646804094315,0.0073064640164375305,2.478948601947195e-09,0.0363570898771286,0.014169230125844479,0.15292926132678986,0.2363525629043579,0.00015568094386253506,0.0037212083116173744,0.23990119993686676,0.02218814380466938,0.004147228319197893,0.07975797355175018,0.029237844049930573,0.025464458391070366,0.007149436976760626,0.00044078126666136086,0.005381518043577671,1.2597769455169328e-05,0.03467186540365219,0.0021178768947720528,0.012556277215480804,0.07351746410131454
window-3f4505e5f8a456d5a9a1,430_60670_118462,umbrella,hydrant,0.2714889645576477,False,0.0008031836478039622,0.00010658181417966262,8.097058162093163e-05,0.007027850486338139,0.002011167351156473,1.1547140132961431e-07,0.00803641602396965,0.004283356014639139,0.021368253976106644,0.24207517504692078,0.0006350894691422582,0.0094084357842803,0.2714889645576477,0.018586426973342896,0.00862096156924963,0.03710397332906723,0.005501230712980032,0.04190782457590103,0.01791226677596569,0.00025728961918503046,0.0027137193828821182,0.0001124114787671715,0.020239798352122307,0.0023847846314311028,0.038935355842113495,0.23839837312698364
window-158ef3ca185b6ec6a310,430_60670_118462,umbrella,microwave,0.7778740525245667,False,1.5424775483552366e-06,0.0006448343629017472,0.03333558142185211,1.1182914022356272e-05,0.0007656031521037221,6.848710306013063e-15,0.00010833131818799302,6.650358955084812e-06,2.35636639445147e-06,0.0001145967107731849,0.0001508104760432616,2.3949820388224907e-05,2.3659849546220357e-07,0.00034421301097609103,0.7778740525245667,0.10374818742275238,0.0005501759587787092,0.001745563349686563,0.006362214218825102,6.977119576534463e-11,8.812170904093364e-07,0.0032044765539467335,0.00026598997646942735,4.462123797566164e-06,0.0706828162074089,5.135777610121295e-05
window-0a5fdbe8d550daf1fbbf,430_60746_119186,umbrella,umbrella,0.37580668926239014,True,7.493208613595925e-06,4.487418118515052e-05,0.002744294237345457,0.00012990273535251617,0.00013431957631837577,9.084551777505112e-08,0.00040726643055677414,0.00032335828291252255,0.0011848253197968006,0.00035962346009910107,0.0004742734890896827,0.004705680999904871,1.5557155848000548e-06,0.00848221406340599,0.2036590725183487,5.331925058271736e-05,3.7005561352998484e-06,1.2477175005187746e-05,0.001856041606515646,2.948593873952632e-06,7.527024718001485e-05,0.3396112620830536,3.3076852560043335e-05,6.372678035404533e-05,0.37580668926239014,0.05982271954417229
window-b45a42bbca9031ded9e8,430_60746_119186,umbrella,baseballbat,0.5520715117454529,False,8.268401870736852e-06,1.09727561721229e-05,0.5520715117454529,0.0003544820356182754,7.259953235916328e-06,3.963657218875082e-15,6.257715767787886e-07,4.388922388898209e-05,1.850075386755634e-05,0.0022202590480446815,4.824689199267596e-07,0.0031622021924704313,1.8229303483385806e-11,0.0016875166911631823,0.01878746598958969,4.7344290265982636e-08,8.91495991611757e-12,2.214692813140573e-06,0.002448003040626645,1.8278518698622293e-09,5.21732508786954e-05,0.011533722281455994,2.1994162580085685e-06,0.0034856752026826143,0.19867439568042755,0.20542818307876587
window-a6bb1514ac6b53dfe42f,430_60746_119186,umbrella,toilet,0.500298261642456,False,1.8658556655282155e-06,3.251313682994805e-05,5.16479485668242e-06,0.005817122757434845,0.0016418561572209,1.7343793068391733e-11,0.002687319414690137,6.572633719770238e-05,0.00014028426085133106,0.0023446381092071533,0.0006433781236410141,0.0002497107780072838,1.5843463188502938e-05,0.0012020173016935587,0.11813560873270035,8.360762876691297e-05,5.633445198327536e-06,2.514781772333663e-05,0.0005857571959495544,2.8968350306968205e-05,6.18251078776666e-06,0.500298261642456,0.0014932549092918634,0.0004064142412971705,0.27796122431755066,0.08612246066331863
window-dfc8c7c69d00611cade9,430_60746_119186,umbrella,toilet,0.4442044794559479,False,1.982944377232343e-05,6.187191320350394e-05,0.0008321707719005644,0.0012876271503046155,0.002018309198319912,2.9339528140326365e-08,0.005230522248893976,0.0007033394067548215,0.0031102595385164022,0.0008103022119030356,0.0015437524998560548,0.0054231369867920876,0.00017023258260451257,0.00413156021386385,0.07087305188179016,0.0011491745244711637,0.00022133668244350702,0.0004679952107835561,0.004850421100854874,0.00010925963579211384,0.00021167438535485417,0.4442044794559479,0.012440165504813194,0.00019595722551457584,0.031966421753168106,0.40796709060668945
window-f9f53490ededea74c8b3,436_62230_123014,umbrella,microwave,0.8858401775360107,False,3.896108696083145e-12,1.381372953801474e-06,0.0034704969730228186,0.027985449880361557,0.005754428915679455,2.944490528074519e-19,1.14402446342865e-05,0.0001817483571358025,0.0009907531784847379,0.013600042089819908,4.900510205962938e-11,3.546830703271553e-05,2.5530823677399894e-06,1.8811833797371946e-05,0.8858401775360107,6.28701236564666e-05,9.332572517450899e-06,0.0002025740541284904,0.06088326498866081,7.075799945965855e-09,8.293357041111449e-07,5.597092922471347e-07,3.14980061375536e-05,0.00020734967256430537,0.0006489952793344855,6.0072958149248734e-05
window-abd1f54d40f401dcecb0,436_62230_123014,umbrella,cake,0.555647611618042,False,6.675076491546861e-08,2.3488173610530794e-06,0.0006220545619726181,0.003035185392946005,0.11290439963340759,9.339859147519332e-20,0.555647611618042,0.0012419155100360513,0.0012606435921043158,0.001092769904062152,0.0001233341172337532,0.0009037785930559039,6.596309958695201e-06,0.000107564490463119,0.03398843854665756,0.007486376911401749,0.010510840453207493,0.0004231669008731842,0.0030433880165219307,0.002031188691034913,4.951074515702203e-05,4.2112134224225883e-07,0.00015787678421474993,0.005000234115868807,0.25754037499427795,0.0028199951630085707
window-9b273c8c2c4bb7b09481,436_62230_123014,umbrella,parkingmeter,0.46213969588279724,False,1.34266926465898e-07,1.0135864840776776e-06,0.005143292713910341,0.02341206558048725,0.06799692660570145,1.3291298025628304e-21,0.3689165413379669,0.0008879057131707668,0.009677311405539513,0.0001588602754054591,0.0014872869942337275,0.0008965575834736228,0.02883892133831978,1.2979970051674172e-05,0.008779777213931084,2.4218554244725965e-05,0.46213969588279724,0.0005308924592100084,9.7160846053157e-05,0.0028979319613426924,2.3449283617082983e-05,3.7319315993045166e-07,0.00015659857308492064,0.0003154743753839284,0.003785510081797838,0.013819249346852303
window-5c46ef1fe845d2d43c3f,436_62230_123014,umbrella,microwave,0.728384256362915,False,6.304446548144327e-12,3.921928453110013e-07,0.048353951424360275,0.16496840119361877,0.0065363431349396706,5.738194525625512e-16,0.001001318683847785,1.9254737537721667e-07,0.029128463938832283,0.002295374870300293,1.4457221877983706e-11,0.00013871003466192633,1.018200237012934e-05,8.785123100096826e-06,0.728384256362915,0.0006047299830242991,7.026131061138585e-05,0.015024594962596893,0.0018771790200844407,4.704379996667285e-09,1.4013625332154334e-05,6.191855391080026e-06,4.1828181565506384e-05,4.600854299496859e-05,0.001461490523070097,2.7232577849645168e-05
window-0e02e6d2de27ead3cd6a,604_93965_187833,umbrella,baseballbat,0.6489723920822144,False,3.755394209292717e-05,4.077074891029042e-07,0.6489723920822144,0.2735576629638672,2.121126954079955e-06,1.4207828901756175e-15,0.00015629161498509347,6.452691195590887e-06,0.0010780820157378912,0.00020214144024066627,5.795608676133213e-13,0.07466468960046768,3.786867708299724e-08,8.304721177410102e-08,0.00020967991440556943,3.415280662011355e-05,2.291262717335485e-07,4.643997328912519e-07,1.6358971066665617e-08,1.267554923666432e-18,1.0435583508439095e-09,1.6197101236734186e-14,0.0004833188431803137,0.00011785488459281623,0.00016208803572226316,0.00031428210786543787
window-2bed0fc984ea5ae3b64f,604_93965_187833,umbrella,umbrella,0.6300591230392456,True,6.802399184380192e-06,3.94908011003281e-06,0.10118835419416428,0.008380242623388767,0.051545899361371994,0.19265231490135193,8.891597099136561e-05,1.169286133517744e-05,0.0073733762837946415,0.0038731747772544622,7.2203829581951595e-09,0.002808867022395134,6.914542723113204e-12,7.794270118210989e-09,9.890647561405785e-06,0.000649148307275027,2.2162945090276054e-11,0.0007932502776384354,0.0004767408245243132,4.170618509585009e-17,3.3048909244826064e-05,1.780977072485257e-07,5.2196805881976616e-06,3.970274337916635e-05,0.6300591230392456,1.1839259173029859e-07
window-91198074cbdc57926479,604_93965_187833,umbrella,baseballbat,0.9850650429725647,False,5.629630095427274e-08,1.8261880541103892e-07,0.9850650429725647,0.00011613300739554688,2.3558864995720796e-05,1.070702120714584e-12,2.6600974933899124e-07,3.0259187042247504e-05,0.01287189032882452,0.0017886238638311625,3.290274303013874e-11,6.790446059312671e-05,3.201272797195842e-12,4.646489026871592e-10,5.083286680473975e-09,1.2026026524836197e-05,2.2113150066616072e-07,3.3599771853687344e-08,5.745736331164153e-08,7.236682646739075e-20,8.725072331294825e-10,1.078786907894591e-12,1.1906157482144408e-07,6.761005693078914e-07,1.334537728325813e-06,2.171866435674019e-05
