window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
window-ea14e4c2cab2a286bbb5,70_5861_13666,bowl,bowl,0.9958981871604919,True,0.00032589654438197613,7.498258491978049e-05,4.31163607572671e-05,1.0238768481940497e-05,5.291406779406316e-08,0.9958981871604919,0.0009331026230938733,1.1977098210991244e-06,1.2939010503032478e-06,0.0019709477201104164,0.0006263338727876544,5.498219479704858e-07,3.2005641514842864e-06,3.210521072105621e-06,1.821383739297744e-05,2.931305743913981e-06,3.2336592994397506e-06,3.954514340875903e-06,4.942582108924398e-06,1.4642793644270569e-07,3.763779750443064e-05,1.0770448000130273e-07,1.2594938425536384e-06,1.7762445736480004e-07,6.442704034270719e-06,2.869058880605735e-05
window-af56b19241c441441cf5,70_5950_13767,bowl,bowl,0.9998084902763367,True,5.3759054985391685e-09,5.019344229140188e-08,8.27132939917874e-09,7.134035229228175e-08,1.203226684953762e-10,0.9998084902763367,3.0813520623951263e-09,2.0538262646141447e-08,4.7547788994961593e-07,7.503447818635323e-08,0.00018967709911521524,5.773908018369411e-10,1.5531298913629143e-08,6.775480870802042e-11,6.685439046805186e-08,2.6479651804578452e-09,6.596843959982834e-09,7.34948514491407e-07,2.4557323285989696e-08,1.5814497489330392e-09,2.5630775724039268e-08,1.330324295167884e-07,1.115974757048832e-09,2.7572516492213595e-10,3.6612066711683156e-09,4.9716184946646536e-08
window-4f69edfaf8a2d0cba6a1,70_5950_13767,bowl,bowl,0.9998675584793091,True,4.018824828477818e-09,3.048899577251518e-09,3.24391985495609e-10,2.8123641193644744e-09,6.494716331580108e-13,0.9998675584793091,5.339736985909838e-10,7.746100427752367e-10,3.98090307385246e-08,1.554917261614719e-08,0.00013228821626398712,1.670026616995557e-11,1.2953165207107986e-09,1.2804141427680271e-12,4.870926439970447e-10,1.5663519092878886e-10,8.109389548760504e-11,4.5142765969785614e-08,1.2546265359958397e-08,8.504015547305954e-11,3.3920288800004528e-09,3.02662321871594e-08,3.010864821351156e-11,3.1625581060207297e-12,5.083059528843137e-10,1.963919693537264e-09
window-01ad874ab84eead3688b,70_5950_13767,bowl,bowl,0.999484658241272,True,3.494676903414984e-08,7.150698166924485e-08,1.0916694215268308e-09,2.2789881981566396e-08,4.163432446024906e-11,0.999484658241272,1.2596983900436953e-08,5.456057383668167e-09,2.7631847387965536e-07,3.635365786180955e-08,0.0005136216059327126,1.5919091600480328e-09,3.800758108241098e-08,2.148963645920432e-11,5.411244341502197e-09,7.577251048829226e-10,9.893801333760166e-10,8.622333780294866e-07,8.133011419886316e-08,4.781346429894029e-10,1.4447563501107652e-07,1.5654828189326508e-07,3.150130711837562e-10,3.662363468048824e-11,9.608643880554268e-10,3.841557472128443e-08
window-009473dd0d990d595515,70_5950_13767,bowl,bowl,0.9998095631599426,True,1.2855466025030182e-07,1.077014175621116e-07,2.2421635659242156e-09,5.686081383515784e-09,8.903591405817757e-12,0.9998095631599426,2.1816694228959932e-08,2.790092823445889e-09,3.4394631143186416e-08,6.075223382140393e-07,0.00018721148080658168,9.882455964671522e-10,6.498705573676489e-08,3.299861425776207e-11,9.3289520552986e-10,3.6917544021797255e-10,2.345553529181643e-09,1.916510655064485e-06,1.4411891413601552e-07,2.5623936306118367e-10,9.269526657362803e-08,6.719066192317769e-08,4.42999525951393e-10,1.9501275594357992e-11,2.9880504737178626e-09,2.761341377777171e-08
window-0429cb8ef1b756078c43,70_5965_13782,bowl,bowl,0.9999449253082275,True,2.4653026287069224e-09,1.948680328212049e-08,8.761237957344292e-09,4.331747049945989e-08,1.605517628566755e-11,0.9999449253082275,4.196781588916565e-09,7.571019366992005e-09,6.838831723143812e-08,6.845575661884595e-09,5.438368680188432e-05,1.2820614014863452e-10,9.813935442082311e-09,5.8272791973734694e-12,7.599422957582647e-08,3.6827310645470845e-10,1.4792231883831164e-09,3.335977964979975e-07,1.201623867075341e-08,2.9468000262156124e-10,3.320157304642635e-08,7.095868426176821e-08,8.407675250454716e-11,1.547035763382887e-11,5.171381101121142e-10,7.50373807534288e-09
window-f335a4ed2d8472254c71,70_5965_13782,bowl,bowl,0.9999176263809204,True,2.5009178727941617e-08,7.869937590498921e-09,1.1525513876620153e-09,2.660668574350211e-09,4.181982451306743e-12,0.9999176263809204,3.2944040828652987e-09,7.065631413283313e-10,1.004358125555882e-07,1.565022422767015e-08,8.191186498152092e-05,1.880974369317112e-11,1.0326045574160503e-09,2.7787533558865096e-12,3.4653375724502666e-09,1.0039218067969813e-10,8.564115389075866e-11,1.9771016468439484e-07,3.0919107274485214e-08,2.4748497695625815e-10,1.527087256647519e-08,2.544505761647997e-08,4.67349006716411e-11,5.035877530951138e-12,3.8809847002774234e-10,2.4962651945514835e-09
window-7a4854f3d030f708658c,70_5965_13782,bowl,bowl,0.9993939399719238,True,2.6147409926124965e-07,4.647501725685288e-07,2.268685328488118e-08,1.073173478971512e-07,4.716884105526731e-10,0.9993939399719238,5.240467544354033e-07,7.373119359499469e-08,1.7960974219022319e-06,2.780694785542437e-07,0.000590167532209307,7.727460449302725e-09,1.893677676889638e-07,1.3836133627709302e-10,3.476800429780269e-07,6.3639933323145215e-09,2.0286195834273713e-08,8.829141734167933e-06,2.1589055165804893e-07,2.972214696583819e-09,1.5426066966028884e-06,4.5221517552818113e-07,2.6844091394195857e-09,7.853593331219599e-10,1.3349739980128561e-08,6.347373755488661e-07
window-176255c3454f100e5e4a,70_5965_13782,bowl,bowl,0.9998471736907959,True,9.665835705163772e-07,5.994269258735585e-07,4.473266201898696e-08,4.2878326667050715e-08,2.0510419751484932e-10,0.9998471736907959,1.30164710299141e-06,2.7172475380865535e-09,9.330950945241057e-08,2.1187865968386177e-06,0.00014459373778663576,1.6366756838692709e-09,2.569883328362721e-08,8.402012419139737e-11,8.520090233332667e-08,9.921412580382594e-10,2.0555086521767407e-08,1.8586592887004372e-06,2.9280479907356494e-07,1.8578714122696738e-09,4.226272665164288e-07,1.902767792216764e-07,9.832455960534503e-10,8.727799732932695e-11,2.191385206629093e-08,6.92456509909789e-08
window-f7d8b654ba216a097450,70_6096_13923,bowl,bowl,0.9999172687530518,True,6.316548706308822e-08,3.98535746626294e-07,5.399245850412626e-08,1.2322877296355728e-07,3.2439140262852106e-10,0.9999172687530518,4.606527781447767e-08,2.2686743150757138e-08,5.179596769266936e-07,1.0536385275372595e-07,7.843216735636815e-05,1.7850957378939825e-09,3.721347852092549e-08,1.0447601672680662e-09,3.1916781040308706e-07,5.425702109818076e-09,8.262972528427781e-09,1.1573672509257449e-06,7.673728674717495e-08,4.850172263815011e-09,7.442263267876115e-07,1.809436156463562e-07,3.1116029752809027e-09,1.727406551133015e-10,1.2027072671116912e-08,3.117620792636444e-07
window-7986141cbec85046083a,70_6096_13923,bowl,bowl,0.9999417066574097,True,1.211807472145665e-07,9.032240910755718e-08,4.312029400210804e-09,6.20627949032837e-09,5.907071706778844e-12,0.9999417066574097,2.8461025536330453e-08,5.998521679373425e-10,1.5894781313363637e-07,3.3108904062828515e-07,5.730534394388087e-05,2.4103588569523993e-10,1.2309957497791402e-08,7.042534611034768e-11,1.4855838337268779e-08,3.518065561092243e-10,6.22319085152867e-10,7.27625177887603e-08,1.894152745762767e-08,9.48923384314071e-10,1.8462816342434962e-07,5.002311453949915e-08,3.386505798008699e-10,3.184586275239987e-11,3.959597982827745e-09,2.6403553121667755e-08
window-558ce3190703a0f30738,70_6096_13923,bowl,bowl,0.9996728897094727,True,2.703845041196473e-07,9.115005923376884e-07,1.975638674878155e-08,1.4440460915920994e-07,1.8557440306654627e-10,0.9996728897094727,4.5499183443098445e-07,2.090119899378351e-08,2.73051318799844e-06,4.7027677396727086e-07,0.0003122215857729316,4.374918560756669e-08,4.327520173319499e-07,5.271048042487791e-10,5.561745410886942e-07,3.88914989102318e-09,2.8888443637242744e-08,4.840326710109366e-06,2.9404480983430403e-07,1.4900269906803487e-09,1.993664909605286e-06,4.076101731698145e-07,5.780377954067717e-09,3.0810679008119735e-10,2.3691434591910365e-08,1.2869502370449482e-06
window-3f5f1bab6aa0c60e54de,70_6096_13923,bowl,bowl,0.9998283386230469,True,5.86183318773692e-07,6.11796167504508e-07,2.6168143207883077e-08,3.638239221004369e-08,1.2633985524423963e-10,0.9998283386230469,1.8656905922398437e-06,1.1678604749931765e-09,2.3951244543241046e-07,2.9269922379171476e-06,0.00016283306467812508,4.676385501056757e-09,1.6177763484392926e-07,6.913671857233794e-10,4.64312108761078e-08,1.2655215764212357e-09,1.6859786455825088e-08,1.5435540490216226e-06,1.954280861582447e-07,4.868861758211551e-09,4.0822951064001245e-07,1.573342700567082e-07,2.790506936634074e-09,1.5294530919529592e-10,1.955993234048492e-08,8.460079925498576e-08
window-33da32b4ea5e6a0eb6f2,70_6255_14132,bowl,bowl,0.9999673366546631,True,1.7252920869736954e-08,6.868685886729509e-08,3.6210209941600624e-08,3.887412347580721e-08,2.4367227680066605e-10,0.9999673366546631,4.040889223233535e-08,7.564289639105937e-09,1.3628596207126975e-06,4.618706128667327e-08,2.9112085030646995e-05,3.2929095006295483e-09,2.9701800130510492e-08,1.9439144738342407e-10,1.587340534570103e-07,1.0999108290832282e-09,5.016319803985425e-09,1.3953398365629255e-06,3.953098826059431e-08,1.4250610691490806e-09,1.801457116812344e-08,1.9610817503235012e-07,4.105547901644968e-09,1.6120844936740042e-10,6.678263719805955e-09,5.521702917121729e-08
window-0394344a3626ff7c9e0b,70_6255_14132,bowl,bowl,0.9998600482940674,True,2.405782595360506e-08,2.0358193353331444e-08,7.3152000013010365e-09,1.8501976839502277e-08,4.1548237073030236e-11,0.9998600482940674,9.202855721923697e-08,4.767269246030992e-09,6.666469403171504e-07,5.112683254537842e-08,0.00013845294597558677,2.1449511611315586e-10,5.685045323389204e-09,4.312116982929659e-11,2.187229419803316e-08,2.8262853168925517e-10,7.709208271755585e-10,2.987156051403872e-07,2.0424263880158833e-07,3.7102879102413056e-10,5.203021657962381e-08,4.411487353195298e-08,9.790234178908008e-10,1.484948275454201e-10,3.953471772177863e-09,2.4014457977727943e-08
window-6ba8da912999e9cbc94d,70_6255_14132,bowl,bowl,0.999847412109375,True,1.7290305720507604e-07,2.693791998353845e-07,4.898931038610499e-09,4.712256185257502e-08,1.5682395659855075e-10,0.999847412109375,3.8883902675479476e-07,4.395404484824894e-09,2.491365876267082e-06,1.0521431192955788e-07,0.00014711078256368637,4.3657348847148114e-09,3.1873046424379936e-08,2.5621726962299363e-10,1.2956623152149405e-07,1.4280243654241076e-09,1.8042523031169821e-09,9.066525876733067e-07,1.9770023129694891e-07,1.4074195142654844e-09,1.9269738515959034e-07,1.1803644639485356e-07,2.447559044327363e-09,3.3879757332933025e-10,7.947019931009436e-09,3.577260940801352e-07
window-50e2806236ac0bf32868,70_6255_14132,bowl,bowl,0.9997327923774719,True,4.703457818777679e-07,8.816679155643214e-07,5.1755378649431805e-08,1.2235757651524182e-07,7.907988153199597e-10,0.9997327923774719,5.405292085924884e-06,2.937490473087223e-09,2.8969481036256184e-07,1.1195849765499588e-05,0.0002464457065798342,1.890581025065785e-08,6.85616043938353e-08,3.5442970780508176e-09,2.0371555820020149e-07,1.2396574877726607e-09,3.484886690330313e-08,8.253550163317414e-07,4.4220055883670284e-07,1.1160292245904202e-08,2.455784340327227e-07,2.1441536546262796e-07,5.179110029729372e-09,7.021661030393034e-10,8.685898222893229e-08,2.5870065201161196e-07
window-216e8463cddeda710e6b,387_46579_92829,cake,ball,0.972445547580719,False,0.017207995057106018,0.972445547580719,2.2830128898476687e-08,9.227364898833912e-07,3.958026582040475e-07,1.7259432993910195e-08,0.00024474054225720465,1.0534699868003372e-07,1.9758157332461224e-09,0.0010402589105069637,1.1992571558039344e-07,1.1710789294738788e-05,4.60069031760213e-06,9.519908985566872e-07,2.4084853555983443e-10,0.00024180690525099635,1.767869850510806e-09,0.001951711717993021,0.00011277617159066722,3.302329332655063e-06,0.005341838579624891,1.9817515684028564e-10,0.0012239017523825169,0.00016194407362490892,4.374205957446975e-07,4.921037998428801e-06
window-14fa9280b60c7b944fa3,387_46579_92829,cake,ball,0.905989944934845,False,0.02186426892876625,0.905989944934845,7.438587203978386e-07,0.00012779381358996034,2.295860213052947e-05,5.809880576634896e-07,0.0016599775990471244,8.756338502280414e-06,6.769523679395206e-06,0.013806549832224846,8.328026410708844e-07,1.6595578244960052e-07,7.380981696769595e-05,0.0003961388429161161,5.604488539923125e-10,0.009801170788705349,3.285047123213758e-09,0.00028331184876151383,1.4819216630712617e-05,0.01991928368806839,0.0029818934854120016,1.2391450354698463e-07,0.014036408625543118,0.0001302047458011657,3.61117173497405e-07,0.008873160928487778
window-8163df5ea9a72c453ad4,387_46579_92829,cake,ball,0.9789983630180359,False,0.0032581996638327837,0.9789983630180359,5.92292757062296e-08,1.2111603609810118e-05,6.321212708826351e-07,1.4694674973725341e-05,0.0009727409924380481,4.944430429532076e-07,5.32049035939508e-08,0.0009296878124587238,3.274547211162826e-08,2.009894842558424e-06,0.0001245015737367794,1.0374507155574975e-06,4.8953004844198844e-11,0.0008115913951769471,1.8889803499178015e-08,0.0003043009201064706,0.0009192773723043501,1.3694187146029435e-05,0.01147304754704237,1.5624111726619816e-10,0.0012017580447718501,0.0008226368227042258,1.617441114376561e-07,0.00013882639177609235
window-1f579ff4b919ca284937,387_46579_92829,cake,ball,0.9245291352272034,False,0.0021240839269012213,0.9245291352272034,3.653292068861447e-08,1.4170582289807498e-05,3.870206910505658e-06,1.1805080248450395e-05,0.023133989423513412,2.409812225323549e-07,2.7920978595830093e-07,0.00015484659525100142,1.112725840357598e-06,0.00015653448645025492,0.0018978454172611237,5.753707227995619e-05,6.089023035782404e-11,5.039459574618377e-05,4.5785659708030835e-09,1.1916518815269228e-05,0.004418116062879562,0.00038918317295610905,0.03922150284051895,5.737312402942507e-09,0.003205479122698307,0.0002435916248941794,1.4919583009032067e-06,0.0003728951851371676
window-a6177eda9bfce5bfd2e9,398_50637_99372,cake,sandwich,0.948752760887146,False,0.00047707281191833317,0.0009020041907206178,0.001230351161211729,0.011637105606496334,4.803655428986531e-08,9.7328722858947e-10,0.002201347379013896,0.017021672800183296,0.0020593334920704365,4.840855581278447e-06,1.1862914561788784e-06,0.00684057641774416,0.0005469747702591121,0.00010061849752673879,1.0364839909016155e-05,4.811447797692381e-05,1.865646117948927e-05,5.260465513856616e-06,0.948752760887146,2.8745322197210044e-05,1.718147586871055e-06,9.506754577159882e-05,8.086526941042393e-05,0.007934685796499252,4.1006441620083933e-07,2.6743904868453683e-07
window-2d233cb57b9189a93b73,398_50637_99372,cake,toytruck,0.8614162802696228,False,0.10159759968519211,0.014691810123622417,0.00010809278319356963,0.0013738919515162706,9.270073064726603e-08,1.0960567523032871e-11,1.239959033227933e-06,0.00039474799996241927,1.5956970467190246e-10,6.747618499503005e-07,9.402509704159456e-07,9.738008657222963e-07,0.0003660161455627531,2.2135523067845497e-06,1.0118749571574881e-07,0.0003511175746098161,0.00078877730993554,5.681938751965487e-13,0.01850798912346363,1.6681844954291591e-06,6.690186626912009e-09,8.486966180498712e-06,0.00038729640073142946,0.8614162802696228,4.018064458932713e-08,6.894173274797633e-13
window-b8f520b5b73ca1fa4348,398_50637_99372,cake,toytruck,0.980588972568512,False,6.38442259059957e-07,0.00040539639303460717,0.0006858307169750333,6.472994573414326e-05,2.2098151930549648e-07,3.377872254909514e-13,0.00029326952062547207,2.3033973775454797e-05,6.844873973177457e-11,1.4625165931647643e-05,1.554086907162855e-06,5.583021447819192e-06,1.757790414558258e-05,0.0009588592802174389,8.955843355806792e-08,1.7416363107258803e-07,0.0007206249865703285,1.424739770605754e-10,0.016149165108799934,1.0788760391733376e-06,7.335874130376396e-08,3.529530658852309e-07,6.776643567718565e-05,0.980588972568512,1.5650833518066065e-07,1.5191749014320521e-07
window-78d484a267ff6f4cd24b,398_50637_99372,cake,toytruck,0.9513115286827087,False,2.8541926440084353e-05,0.00020262518955860287,0.013551844283938408,5.500362749444321e-05,4.646045007050681e-11,4.236576600646913e-08,0.00010249428305542096,1.0825201570696663e-06,4.670926955441246e-06,0.009308971464633942,8.092302294926412e-08,0.0003541795304045081,0.017191167920827866,0.0009183704387396574,4.3473161781548697e-07,9.236812203994305e-09,0.0039336527697741985,2.3877913535308437e-11,0.00016581342788413167,2.5775636913749622e-06,2.3636468540644273e-05,0.0027412299532443285,8.588949276600033e-05,0.9513115286827087,3.9376345739583485e-08,1.6038444300647825e-05
window-c7fe2be5cd354c2ec0cc,400_51530_101489,cake,sandwich,0.4206385910511017,False,0.00015371799236163497,0.0037013054825365543,0.0026781552005559206,2.919999360528891e-06,0.006545025389641523,2.9341728691179014e-07,0.0207961592823267,0.0007290877983905375,2.7597989173955284e-05,0.0006682365201413631,5.626122401736211e-06,0.025898385792970657,0.00010163762635784224,0.0001402616617269814,0.1775529831647873,0.0016234252834692597,1.0004689556808444e-06,0.007266509812325239,0.4206385910511017,2.3454354050045367e-06,0.005389138590544462,0.0003091585822403431,0.0012255916371941566,0.32417023181915283,6.726693300151965e-06,0.0003658422501757741
window-e6179ec3dd8ce84ac6e2,400_51530_101489,cake,toytruck,0.9341883659362793,False,0.001437542145140469,0.009056579321622849,3.434039535932243e-05,3.8943832691984426e-07,0.00032069036387838423,1.0888953738685814e-06,0.0006404885789379478,6.82588279232732e-06,9.71530766946671e-07,1.057495865097735e-05,2.464338422214496e-07,0.008088196627795696,7.968626596266404e-05,8.21386947791325e-06,0.0029827244579792023,4.762642493005842e-05,1.6713800050638383e-06,0.004804902244359255,0.022696686908602715,1.173396185549791e-06,0.014550911262631416,8.530909667570086e-07,0.0009672579471953213,0.9341883659362793,2.5393430860276567e-06,6.937492435099557e-05
window-5cc7a45ab13b03f5c262,400_51530_101489,cake,toytruck,0.6253514289855957,False,8.83755783434026e-05,0.014261764474213123,4.877806077274727e-06,2.2413119893371913e-07,0.015359696000814438,1.219136493091355e-06,0.0004941325751133263,1.4979133084125351e-05,3.1147953905019676e-06,9.484010661253706e-05,3.3343305005928414e-08,0.1275167614221573,2.1096926502650604e-05,6.814270454924554e-05,0.001493668183684349,8.087309106485918e-05,1.038903519656742e-06,0.026511147618293762,0.17525874078273773,2.7495575523062143e-06,0.0025893226265907288,8.820347829896491e-07,0.010099905543029308,0.6253514289855957,1.108410401684523e-06,0.0006798733375035226
window-10fdaac424ab0241edd0,400_51530_101489,cake,toytruck,0.69737708568573,False,2.1389541871030815e-05,0.00041152405901812017,5.775451791123487e-05,7.564232760159939e-07,0.0005352931912057102,4.1057830912905047e-07,0.001684602932073176,1.7846048649516888e-05,5.475221041706391e-05,0.00013005800428800285,1.1676504207969174e-08,0.040690310299396515,2.327127504031523e-06,0.00034800099092535675,0.022785797715187073,1.5859530321904458e-05,9.524198389954108e-07,0.0030772227328270674,0.2246098667383194,6.935731562407454e-07,0.0025782070588320494,1.78560076165013e-05,0.005511200521141291,0.69737708568573,4.751101369038224e-05,2.2743113731849007e-05
window-2673afd5bf0fcdba61ae,402_52404_102594,cake,cake,0.8882554173469543,True,0.006739656440913677,0.001848688698373735,0.02869337983429432,3.87191084882943e-06,0.0005587331252172589,2.1872208435524954e-06,0.8882554173469543,0.017488501965999603,8.558127433389018e-07,9.754705843079137e-08,1.241275094798766e-05,7.98250111984089e-05,6.33585386822233e-06,3.164340159855783e-05,1.204089403472608e-05,0.006093088071793318,1.541496089885186e-06,1.137470384549033e-08,0.049567170441150665,6.15572280366905e-05,2.321640567970462e-05,1.9524757590261288e-05,0.0004933017771691084,5.3410458349389955e-06,4.626916449979035e-08,1.4260913303587586e-06
window-3557c60fd64762f23851,402_52404_102594,cake,cake,0.9809486865997314,True,0.00560162216424942,0.0074129896238446236,3.192890653735958e-05,3.575908704078756e-05,0.0008019034285098314,1.2323708915573661e-06,0.9809486865997314,0.0012611434794962406,4.860070745849043e-08,6.041633469067165e-07,7.135643500078004e-06,9.57597194428672e-07,1.2160153346485458e-05,4.2809106162167154e-06,8.430582056462299e-06,0.0024012052454054356,4.745509613712784e-06,4.6376118234547903e-07,0.001326066325418651,4.509115115070017e-06,3.2373282010667026e-05,1.5904594192761579e-06,2.480373041180428e-05,7.486392860300839e-05,2.7294264626220865e-08,4.622316396307724e-07
window-4572c746b0b93e14b212,402_52404_102594,cake,cake,0.9997240900993347,True,4.981437814421952e-05,5.263856292003766e-05,9.121011501633802e-09,2.6161201276408974e-06,1.2641395414902945e-06,2.9050994498902583e-08,0.9997240900993347,1.1043222002626862e-05,1.1592084092626465e-07,2.0311357040725397e-09,9.10328807890437e-08,6.461120210587978e-05,3.8142702578625176e-06,1.8161660619853137e-08,1.7908249105857976e-08,6.6369907472108025e-06,2.4623794669942356e-10,1.4800119352287311e-08,6.316518556559458e-05,1.368389845879392e-09,1.9105657429463463e-06,3.074493548638202e-09,1.7145507058557996e-07,1.2496525414462667e-06,2.8188675352258663e-12,1.6684518413967453e-05
window-fff4f1e7622892d7028c,402_52404_102594,cake,cake,0.9315694570541382,True,0.010396630503237247,0.0002763954980764538,0.017032960429787636,6.554093033628305e-06,0.0003709274751599878,6.315970949799521e-06,0.9315694570541382,0.024297581985592842,8.704355991540069e-07,8.305900678351463e-08,1.4565706806024536e-05,0.00015479310241062194,6.869829121569637e-06,6.131613918114454e-05,3.416422032387345e-06,0.004889877513051033,1.2203313417558093e-06,6.065447877290353e-08,0.010524877347052097,6.570671757799573e-06,2.1214787011558656e-06,3.833300525002414e-06,0.0003430354699958116,2.8721909984597005e-05,2.8724000955548945e-10,9.377097285323543e-07
window-18bb64c6970a1d27c83a,404_53804_104946,cake,cake,0.9671978950500488,True,0.02933553420007229,5.372285727389681e-07,3.1687446266914776e-07,9.637140863105742e-08,3.745886260730913e-06,8.663396329211537e-06,0.9671978950500488,2.9360803637246136e-06,2.75582834330379e-10,0.00037471012910827994,4.7316843847511336e-05,0.00015999434981495142,0.00034823984606191516,2.685999334062217e-06,8.505484649923289e-10,0.00014532088243868202,1.5950546412568656e-06,1.0266914614476264e-05,0.0010131512535735965,3.741148191238608e-08,0.001068657380528748,2.813374635479704e-07,6.684116669930518e-06,6.422282581297623e-07,6.491458179880283e-07,0.00027003028662875295
window-eabdc27d1c41752536a4,404_53804_104946,cake,cake,0.8443461060523987,True,0.012565245851874352,6.91419409122318e-05,0.0007799401064403355,2.3845632313168608e-06,0.0004195857036393136,4.778461516252719e-06,0.8443461060523987,0.015320256352424622,4.550790677626537e-08,0.001974891172721982,0.0015370665350928903,0.05231456458568573,0.029880661517381668,0.0007175572100095451,1.0498172331452338e-09,0.0006022859015502036,4.5925429731141776e-05,0.0001215566007886082,0.032250408083200455,1.9866271827595483e-07,0.006461902521550655,4.4314820115687326e-05,0.00046208230196498334,6.917729479027912e-05,6.84733095113188e-06,3.1205740924633574e-06
window-b851c95266ef23110fd1,404_53804_104946,cake,apple,0.6128331422805786,False,0.6128331422805786,0.000693268608301878,1.1947733582928777e-05,7.97880238678772e-06,3.344139986438677e-05,3.1332107027992606e-05,0.22763389348983765,0.018886618316173553,3.8177978467501816e-07,0.03154511749744415,6.434631814045133e-06,0.004988366737961769,0.04096066206693649,0.0006009445642121136,2.2930478349447725e-10,0.00029499901575036347,9.056463750312105e-05,0.004312037490308285,0.05485359579324722,3.2576443231846497e-07,0.0020619945134967566,2.3665990738663822e-05,6.492742159025511e-06,0.00010777579882415012,1.4666406968899537e-05,3.0318952326524595e-07
window-7de3902fbc576f5a42b8,404_53804_104946,cake,apple,0.7226775884628296,False,0.7226775884628296,6.0166523326188326e-05,4.060707851749612e-06,5.903130386286648e-06,2.0179376747364586e-07,0.00010498282063053921,0.027790408581495285,0.001201279112137854,6.381941375366296e-08,0.004289408214390278,4.402997149099974e-07,0.0002149635984096676,0.2316811978816986,9.031647095980588e-06,1.344582445383935e-09,0.00018923491006717086,1.1675442692649085e-05,0.0008934644865803421,0.010287988930940628,1.1536030086745086e-07,0.0005114632076583803,5.2679395594168454e-05,4.187331796856597e-06,2.2862250261823647e-06,5.530752332560951e-06,1.5521389968853327e-06
window-cd9931466f4a47ae07b1,407_54915_106133,cake,cake,0.7404434680938721,True,0.0001174839271698147,0.00011051508045056835,3.819114681391511e-06,1.7563849041835056e-06,2.3670706639222772e-07,8.763609912421089e-06,0.7404434680938721,0.0001392261328874156,0.00022558902855962515,1.3246936759969685e-05,7.330407242989168e-05,8.41558914999041e-07,6.422833394026384e-07,1.837219861045014e-05,8.3824124885723e-07,1.603385442194849e-07,1.0246450443673893e-07,0.00016409259114880115,0.15654848515987396,3.1876788852969185e-07,0.00017192082304973155,8.77477503991031e-08,0.09493388235569,0.007022016681730747,2.3203381260827882e-07,6.133259375928901e-07
window-697d84d04c81f130a28e,407_54915_106133,cake,cake,0.9061318635940552,True,1.8565267964731902e-05,2.961100562970387e-06,2.687429168091171e-09,4.137937992254592e-08,3.5163200351462365e-08,1.8841627991150744e-07,0.9061318635940552,9.133940693573095e-06,7.451165373595359e-08,9.769171356310835e-07,8.899620297597721e-06,2.8037072752340464e-07,1.4659160285646067e-07,6.65510333419661e-06,5.767149104940472e-07,1.0990637733243602e-08,8.158226449950234e-08,3.231183143270755e-07,0.09341028332710266,8.772015114288934e-09,1.1185850326000946e-06,2.4905602913349867e-07,0.00020150937780272216,0.00020582701836246997,2.969934200791613e-07,2.2305040037196022e-09
window-a6f3a80075525aae657a,407_54915_106133,cake,cake,0.9215186238288879,True,0.0010980080114677548,0.0012683423701673746,5.10951325694009e-09,2.9508294119295897e-07,2.9061191071377834e-06,5.0712504162220284e-05,0.9215186238288879,0.00022541158250533044,4.796861958311638e-06,0.0004177040245849639,0.00034425011835992336,1.09919290025573e-06,2.4199280233005993e-06,7.125861156964675e-05,1.6248302472376963e-06,1.4898559186349303e-07,3.754473993922147e-07,3.890425432473421e-05,0.07084734737873077,2.1602198785330984e-07,0.0029138855170458555,6.607796194657567e-07,0.0007424620562233031,0.00042584340553730726,2.2489828552352265e-05,1.480180458202085e-07
window-96ae57d4630e84eb258d,407_54915_106133,cake,cake,0.9098523259162903,True,3.83190308639314e-06,1.371182634102297e-06,6.103246619204583e-07,1.5735873603262007e-05,2.8153922357887495e-06,5.193091055843979e-06,0.9098523259162903,6.736455543432385e-05,0.0006107891094870865,6.780768308090046e-05,1.053455775945622e-06,1.2487409549066797e-05,2.234252178823226e-07,2.2239633835852146e-05,1.4493585922537022e-06,2.0067705008841585e-07,8.877559309894423e-08,9.690730848888052e-07,0.07496195286512375,2.4742597815929912e-05,1.3360549928620458e-06,1.6198658840949065e-06,0.007067458238452673,0.007276076823472977,3.302313302810944e-07,3.4697716699838566e-08
window-ef6aef36f77acf37de99,410_55724_107428,cake,cake,0.5450189709663391,True,2.5118099074461497e-05,0.0005248330999165773,3.104679308307823e-06,0.00010635312355589122,0.0030385032296180725,0.0034822546876966953,0.5450189709663391,0.00010942482913378626,0.0005206256755627692,0.007423150818794966,0.009160465560853481,0.01081726886332035,9.489740904200517e-08,0.0005693953717127442,7.34052446205169e-05,0.002031919313594699,2.948138444480719e-07,0.0008216847199946642,0.41272109746932983,1.6711759087684186e-08,2.615157654872746e-06,0.002320539206266403,1.8847360934159951e-06,0.0011510234326124191,6.86816338202334e-06,6.907394708832726e-05
