window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
window-a07db3b766d399b7676e,616_99423_199584,teddybear,frisbee,0.6314138174057007,False,0.007346526253968477,0.10740777105093002,0.001404138864018023,0.0009590946137905121,0.011853503994643688,0.0068860650062561035,0.010663561522960663,0.02432974986732006,0.002341850195080042,0.01715266704559326,0.6314138174057007,0.006331803277134895,0.012845109216868877,0.003083175281062722,0.0015073359245434403,0.003913993947207928,4.9076024879468605e-05,0.011604409664869308,0.011891643516719341,0.001439262181520462,0.050711192190647125,0.00308390730060637,0.0148762296885252,0.01973339356482029,0.007316688075661659,0.029853936284780502
window-eef52b2b8e15a36ba055,622_102226_205337,teddybear,carrot,0.21885089576244354,False,0.1779438704252243,0.010646454058587551,0.15934979915618896,0.0013220423134043813,0.02821439877152443,0.01706685870885849,0.0036026157904416323,0.21885089576244354,0.007378093898296356,0.018633823841810226,0.07147155702114105,0.0005330834537744522,0.0030437596142292023,0.1004663035273552,0.013120406307280064,0.022236058488488197,0.024647284299135208,0.015100369229912758,0.03451387584209442,0.004057855810970068,0.0006596992607228458,0.0003365445008967072,0.016798092052340508,0.008979905396699905,0.039119500666856766,0.0019068381516262889
window-e3e8b1f9835a3d6bc78b,622_102226_205337,teddybear,carrot,0.33703911304473877,False,0.1912064552307129,0.010636839084327221,0.12542971968650818,0.001300669857300818,0.008852452971041203,0.017102595418691635,0.00557304872199893,0.33703911304473877,0.0040634190663695335,0.022087540477514267,0.03286195173859596,0.0003836257092189044,0.002267096657305956,0.07373373210430145,0.015425440855324268,0.00736567098647356,0.03797164931893349,0.007462797220796347,0.02598153054714203,0.011513163335621357,0.0008392711170017719,0.0005749522824771702,0.02156088687479496,0.017326122149825096,0.020172391086816788,0.0012679180363193154
window-79741da3fe89bcac66b0,622_102226_205337,teddybear,carrot,0.271040141582489,False,0.19955621659755707,0.010640648193657398,0.15909455716609955,0.002070124726742506,0.00908253900706768,0.02538999915122986,0.006048933137208223,0.271040141582489,0.005942031275480986,0.024420181289315224,0.05196438357234001,0.0004050282295793295,0.002204143675044179,0.062084585428237915,0.012121682055294514,0.005820123013108969,0.024744825437664986,0.005525870714336634,0.059812307357788086,0.008375128731131554,0.0018705924740061164,0.0006192643195390701,0.014250759035348892,0.016157619655132294,0.019246233627200127,0.0015121406177058816
window-0170c538150d065b3dcc,622_102226_205337,teddybear,baseballbat,0.17809829115867615,False,0.16057418286800385,0.013866578228771687,0.17809829115867615,0.007555746007710695,0.0151821319013834,0.022572768852114677,0.004348702263087034,0.14973555505275726,0.011365938931703568,0.04124196618795395,0.04718094319105148,0.0015437821857631207,0.011659170500934124,0.07678396999835968,0.01565963216125965,0.013696032576262951,0.07460024207830429,0.03442177176475525,0.037984609603881836,0.014872496947646141,0.0026945320423692465,0.000778676534537226,0.01700618863105774,0.014033305458724499,0.028984855860471725,0.003557976335287094
window-aa390eb8fddc12f15c3d,124_14451_29937,toilet,toilet,0.7969183325767517,True,0.005052788183093071,0.030101092532277107,0.002077415818348527,0.0009475681581534445,0.005987256299704313,0.0006066367495805025,0.02005048282444477,0.008864369243383408,0.004664556588977575,0.004836232867091894,0.003907837439328432,0.011244416236877441,0.01624305173754692,0.0030741419177502394,0.011754225939512253,0.03062424249947071,0.0029007296543568373,0.0037161540240049362,0.0032960243988782167,0.00849649403244257,0.010881844907999039,0.7969183325767517,0.000966416671872139,0.0021776044741272926,0.006520060356706381,0.004089976195245981
window-47122011417fad5b16fa,124_14451_29937,toilet,toilet,0.25258755683898926,True,0.02129191905260086,0.09491223841905594,0.014390467666089535,0.004957694560289383,0.03460405021905899,0.0036466000601649284,0.07108990848064423,0.04017002880573273,0.029500091448426247,0.0217564906924963,0.02023209072649479,0.02891797013580799,0.020989352837204933,0.033715035766363144,0.02160339243710041,0.12783916294574738,0.012071038596332073,0.00840095803141594,0.00913706049323082,0.005921384319663048,0.049209970980882645,0.25258755683898926,0.014423074200749397,0.022961921989917755,0.02350015565752983,0.012170334346592426
window-27b6a1b3e821b0724e70,124_14451_29937,toilet,toilet,0.4910510778427124,True,0.01218807976692915,0.08243082463741302,0.003975480794906616,0.0021783336997032166,0.018520217388868332,0.03329891711473465,0.0383332297205925,0.006647523492574692,0.05991613119840622,0.013990970328450203,0.0030811855103820562,0.027043119072914124,0.009119689464569092,0.021491969004273415,0.06046484783291817,0.026532087475061417,0.011252856813371181,0.007318069692701101,0.014751175418496132,0.007948141545057297,0.011309362947940826,0.4910510778427124,0.0043874154798686504,0.004233748186379671,0.01694260537624359,0.011592892929911613
window-98e07052cbe93982ce45,124_14451_29937,toilet,toilet,0.27215296030044556,True,0.005328597500920296,0.046324241906404495,0.002614939119666815,0.004351192619651556,0.016064247116446495,0.00441251415759325,0.01926218718290329,0.0009962139884009957,0.16179196536540985,0.011315750889480114,0.001363970572128892,0.17852763831615448,0.011595901101827621,0.020381303504109383,0.096693255007267,0.01115650124847889,0.0069841123186051846,0.009716803207993507,0.008571508340537548,0.01308039203286171,0.006639532744884491,0.27215296030044556,0.005394289270043373,0.0014892498729750514,0.0775279626250267,0.006262749899178743
window-a81258d44c6dd240c358,423_58823_113344,toilet,toilet,0.5609695315361023,True,0.003462236374616623,0.11213964223861694,0.0076980749145150185,0.029665125533938408,0.004389856941998005,0.008358301594853401,0.03755280748009682,0.0029813668224960566,0.0041760411113500595,0.02065713331103325,0.04660199210047722,0.03184054419398308,0.027376042678952217,0.0013925574021413922,0.02066541276872158,0.009756791405379772,0.0008310024277307093,0.006493906956166029,0.0043477206490933895,0.0011110856430605054,0.02128807082772255,0.5609695315361023,0.004247345961630344,0.0020414069294929504,0.007442149333655834,0.02251390367746353
window-33a53c95af0857a7db8f,423_58823_113344,toilet,toilet,0.6523277759552002,True,0.00638854643329978,0.125538170337677,0.005583870690315962,0.03526558727025986,0.0031316850800067186,0.004723970778286457,0.01929030381143093,0.0037218774668872356,0.003171945922076702,0.01854667440056801,0.021318918094038963,0.020027775317430496,0.010382264852523804,0.0007146106800064445,0.017710033804178238,0.013098642230033875,0.0003394572122488171,0.004657067824155092,0.0052681840024888515,0.0008175481925718486,0.0055155521258711815,0.6523277759552002,0.0023259161971509457,0.0006399131380021572,0.006353667005896568,0.013140114024281502
window-5010b5774ee2daf41c3a,423_58823_113344,toilet,toilet,0.38106605410575867,True,0.01416956540197134,0.19553232192993164,0.018078627064824104,0.06122643128037453,0.007520375773310661,0.001434543402865529,0.031058184802532196,0.005063290242105722,0.001704833353869617,0.011654093861579895,0.029715629294514656,0.08017187565565109,0.013973460532724857,0.0008685939246788621,0.057276464998722076,0.017962083220481873,0.00033530627842992544,0.013430161401629448,0.011933510191738605,0.0003226337721571326,0.0055148121900856495,0.38106605410575867,0.0023967225570231676,0.002542383735999465,0.010284927673637867,0.024763207882642746
window-14f91cda735cbe6a7f90,423_58823_113344,toilet,toilet,0.42655253410339355,True,0.005591702647507191,0.11520710587501526,0.008404946886003017,0.027264485135674477,0.00490003265440464,0.022787513211369514,0.026541944593191147,0.005742943845689297,0.005623064003884792,0.039363130927085876,0.11803117394447327,0.02286459133028984,0.03110906481742859,0.0020896040368825197,0.025102298706769943,0.01314160879701376,0.0022770878858864307,0.009664266370236874,0.004941083956509829,0.0010520274518057704,0.01856272667646408,0.42655253410339355,0.0069336178712546825,0.005335253197699785,0.010132500901818275,0.040783677250146866
window-735463d42f1d36d0b8d9,429_60377_117017,toilet,toilet,0.3525870740413666,True,0.014879523776471615,0.10909370332956314,0.0187499038875103,0.02465938590466976,0.022100750356912613,0.003225670661777258,0.052287716418504715,0.014086699113249779,0.0030217531602829695,0.12882176041603088,0.008973060175776482,0.006871033925563097,0.011775345541536808,0.0034036326687783003,0.0018404453294351697,0.027660785242915154,0.0002911495103035122,0.005068839993327856,0.03991656005382538,0.0001303088793065399,0.027001839131116867,0.3525870740413666,0.007337246555835009,0.004540447611361742,0.010721564292907715,0.10095369070768356
window-6bb7d897729e5874ff90,429_60377_117017,toilet,toilet,0.5600714683532715,True,0.007247603964060545,0.05099776014685631,0.007715629879385233,0.03888619318604469,0.032403863966464996,0.0015046792104840279,0.03432846441864967,0.003914680331945419,0.007241247221827507,0.03803277388215065,0.0037917259614914656,0.041196297854185104,0.019694263115525246,0.003558453870937228,0.003418036736547947,0.015532863326370716,0.0008348653209395707,0.022721702232956886,0.019709579646587372,0.00021516956621780992,0.01636495813727379,0.5600714683532715,0.0026875839103013277,0.0010702263098210096,0.011358535848557949,0.055501434952020645
window-d1b88caead14e69f10c6,429_60377_117017,toilet,toilet,0.4984082877635956,True,0.004757309798151255,0.04197995364665985,0.012698384933173656,0.022968322038650513,0.06866796314716339,0.008589616976678371,0.032807037234306335,0.009132493287324905,0.008730468340218067,0.05505140870809555,0.010015450417995453,0.029283039271831512,0.019618306308984756,0.0024745187256485224,0.0025151220615953207,0.01589418575167656,0.003213261254131794,0.01442739274352789,0.035745855420827866,0.00014526884478982538,0.01105368323624134,0.4984082877635956,0.003908219747245312,0.002630495233461261,0.019432896748185158,0.06585106253623962
window-06b2d0156a18cac33cf0,429_60377_117017,toilet,toilet,0.5167801380157471,True,0.004470497835427523,0.04862301051616669,0.01398036815226078,0.01073168870061636,0.03637208417057991,0.002960766199976206,0.0436953641474247,0.009975566528737545,0.012695512734353542,0.046109359711408615,0.01571519300341606,0.06967170536518097,0.008528384380042553,0.005329338368028402,0.002642083680257201,0.01620274782180786,0.001987389987334609,0.01208139955997467,0.021072300150990486,0.00010786246275529265,0.011342124082148075,0.5167801380157471,0.0049386825412511826,0.004490443971008062,0.0226113460958004,0.05688467249274254
window-6495dc9a780f1d445af1,431_60914_118495,toilet,toilet,0.24860996007919312,True,0.04054537042975426,0.12015839666128159,0.0058749583549797535,0.04458562284708023,0.10821358859539032,0.002726982580497861,0.039635978639125824,0.0008602954330854118,0.004327797330915928,0.017538506537675858,0.03761811554431915,0.0028627386782318354,0.0060052149929106236,0.014821844175457954,0.11193867772817612,0.010873711667954922,0.00016068427066784352,0.10997439920902252,0.00320002855733037,0.0005234138225205243,0.010949133895337582,0.24860996007919312,0.013965096324682236,0.00039782654494047165,0.03506089001893997,0.00857081450521946
window-19e6c19f6e6e7fd61d4e,431_60914_118495,toilet,kite,0.36263445019721985,False,0.002450196072459221,0.1101500540971756,0.010602027177810669,0.005349067039787769,0.0033224867656826973,2.1152560293558054e-05,0.05469416081905365,0.0722329393029213,0.0023795077577233315,0.025212695822119713,0.025901291519403458,0.005010044667869806,0.0019121431978419423,0.36263445019721985,0.014122312888503075,0.11934193968772888,0.002411819528788328,0.0016950799617916346,0.0020101105328649282,5.288985266815871e-05,0.05446835234761238,0.012897425331175327,0.04037085548043251,0.005818866193294525,0.009396313689649105,0.05554193630814552
window-3fdd4070850d0268ce47,431_60914_118495,toilet,frisbee,0.43918830156326294,False,0.011417127214372158,0.10033851116895676,0.002041507512331009,0.0013033004943281412,0.001816108706407249,0.0028097701724618673,0.004620165564119816,0.0022893541026860476,0.001830026158131659,0.016417842358350754,0.43918830156326294,0.0019284030422568321,0.00021826520969625562,0.018920917063951492,0.019403617829084396,0.02892390266060829,0.0006565956282429397,0.06763248145580292,0.0005325230304151773,0.00011810625437647104,0.013076664879918098,0.0560147725045681,0.0459609292447567,0.012841751798987389,0.013118637725710869,0.1365804374217987
window-d992e2866fb011e47e70,431_60914_118495,toilet,microwave,0.2376147359609604,False,0.01129073090851307,0.14622655510902405,0.014216966927051544,0.0478832945227623,0.013450193218886852,0.001296346541494131,0.04147396981716156,0.0030425211880356073,0.01725982315838337,0.1087976023554802,0.004751621279865503,0.007675092201679945,0.0009543572086840868,0.009728596545755863,0.2376147359609604,0.024114608764648438,0.0007187760202214122,0.027123337611556053,0.0011114586377516389,0.00017289516108576208,0.010104027576744556,0.15762461721897125,0.009783093817532063,0.0009044220787473023,0.09177740663290024,0.010902976617217064
window-71ba524e0df5f45505d4,564_81534_160286,toilet,cake,0.30547863245010376,False,0.0017194738611578941,0.02926977351307869,0.001418728963471949,0.048234034329652786,0.0369359590113163,0.00486103305593133,0.30547863245010376,0.0049337404780089855,0.05438914895057678,0.028767580166459084,0.00026030701701529324,0.03916425630450249,0.024832986295223236,0.03658493980765343,0.06912212818861008,0.0011064514983445406,0.002580945147201419,0.0019671907648444176,0.03710616007447243,0.006541504990309477,0.011359534226357937,0.23665529489517212,0.0021843265276402235,0.00021395747899077833,0.008532526902854443,0.005779356695711613
window-a5d32c22a807c05ea5a3,564_81534_160286,toilet,toilet,0.28387874364852905,True,0.0011741106864064932,0.047061894088983536,0.0013784603215754032,0.06875335425138474,0.023220418021082878,0.009172732010483742,0.06751962751150131,0.0015990702668204904,0.022541921585798264,0.03872384503483772,0.005670603364706039,0.07334296405315399,0.045375701040029526,0.01139838807284832,0.14808738231658936,0.005529404617846012,0.009179675951600075,0.017067715525627136,0.021861717104911804,0.03331645950675011,0.015364134684205055,0.28387874364852905,0.006869790609925985,0.0014252723194658756,0.008035180158913136,0.03245140612125397
window-93ba6f81e14b6e55e84d,564_81534_160286,toilet,toilet,0.45454898476600647,True,0.0014098435640335083,0.02089635469019413,0.0033900877460837364,0.13420434296131134,0.019835174083709717,0.014608771540224552,0.028715010732412338,0.0008084176806733012,0.012360772117972374,0.05780377238988876,0.006800535134971142,0.026235632598400116,0.03626754879951477,0.0032130025792866945,0.055508971214294434,0.017582092434167862,0.005399390589445829,0.01816268265247345,0.012883953750133514,0.0010620416142046452,0.010416344739496708,0.45454898476600647,0.006551050581037998,0.0006628992268815637,0.005331007298082113,0.045341335237026215
window-6523510c7ccf5f2c49ee,564_81534_160286,toilet,toilet,0.4394126832485199,True,0.0022574933245778084,0.06837804615497589,0.008550952188670635,0.036367617547512054,0.017640860751271248,0.004391707479953766,0.038766708225011826,0.0024116067215800285,0.02313988469541073,0.030307475477457047,0.015613246709108353,0.08387123793363571,0.046841099858284,0.006739726290106773,0.04034974053502083,0.006547622848302126,0.0030939073767513037,0.014844058081507683,0.02452986128628254,0.00465116323903203,0.03202183544635773,0.4394126832485199,0.0107055539265275,0.0013271271018311381,0.009390772320330143,0.027847951278090477
window-b45cd18c8ab01c2a9a0e,590_88813_174935,toilet,toilet,0.2251502126455307,True,0.005145696457475424,0.040552400052547455,0.020152652636170387,0.038726434111595154,0.1622447967529297,0.0098070427775383,0.005413302686065435,0.00330670946277678,0.035603370517492294,0.11483790725469589,0.002231864957138896,0.02466076985001564,0.021598530933260918,0.0030841135885566473,0.017442813143134117,0.025140386074781418,0.019974328577518463,0.043713074177503586,0.07473297417163849,0.00047643776633776724,0.017373036593198776,0.2251502126455307,0.011334618553519249,0.0014653373509645462,0.020779550075531006,0.05505160987377167
window-ba16854977f8c700c0ff,590_88813_174935,toilet,toilet,0.4957859516143799,True,0.0033206925727427006,0.02052985318005085,0.033429794013500214,0.06053677201271057,0.032387904822826385,0.004272743593901396,0.005072300788015127,0.0010564678814262152,0.020624415948987007,0.13240686058998108,0.002656330820173025,0.045911502093076706,0.011111987754702568,0.001397379208356142,0.008413029834628105,0.008470329456031322,0.005260799545794725,0.02180345356464386,0.02218114584684372,0.00016019129543565214,0.0102999834343791,0.4957859516143799,0.006639852654188871,0.0020747887901961803,0.006302633788436651,0.03789287805557251
window-a58e230934259a62d592,590_88813_174935,toilet,toilet,0.6781567931175232,True,0.0009070841479115188,0.014400139451026917,0.034205105155706406,0.04999475181102753,0.026636773720383644,0.008330317214131355,0.0029606418684124947,0.000690483720973134,0.010769570246338844,0.03414900228381157,0.0005571185029111803,0.015173884108662605,0.0026214381214231253,0.0012097229482606053,0.02024306170642376,0.020001275464892387,0.005666757468134165,0.021012159064412117,0.017496999353170395,0.00043510610703378916,0.015125122852623463,0.6781567931175232,0.002295428654178977,0.0002658648299984634,0.004209995735436678,0.01248533558100462
window-39f6fbeabf25798812f7,590_88813_174935,toilet,toilet,0.4406748414039612,True,0.0030448739416897297,0.03748316690325737,0.02327575348317623,0.05184868723154068,0.029789086431264877,0.005534911993891001,0.0091493409126997,0.001176985097117722,0.007379463408142328,0.12051861733198166,0.003013629000633955,0.08651695400476456,0.013032641261816025,0.0049163526855409145,0.009914703667163849,0.013305539265275002,0.001721387729048729,0.018035534769296646,0.033241160213947296,0.00016896230226848274,0.030515439808368683,0.4406748414039612,0.009364813566207886,0.002199606504291296,0.011247418820858002,0.0329301618039608
window-d8e9434fba792d0a41ea,605_94531_187737,toilet,microwave,0.1900801807641983,False,0.019248642027378082,0.018687626346945763,0.03211924061179161,0.07759591192007065,0.03902844339609146,0.0004134381306357682,0.03469698131084442,0.0032042108941823244,0.17335450649261475,0.013289015740156174,0.0014478103257715702,0.04144952818751335,0.008192903362214565,0.014340672641992569,0.1900801807641983,0.012099305167794228,0.040171168744564056,0.03740096837282181,0.09977325052022934,0.023809561505913734,0.05245821923017502,0.037458956241607666,0.0027091847732663155,0.002893377561122179,0.019586332142353058,0.004490533843636513
window-6fddb2454feeb8426dc1,605_94531_187737,toilet,toilet,0.5451359152793884,True,0.00031959990155883133,0.0021493553649634123,0.005547456443309784,0.08200982958078384,0.0222172811627388,0.004666090477257967,0.00370127335190773,0.0007090914295986295,0.02865881472826004,0.0012779237003996968,0.00015203640214167535,0.004690826404839754,0.003135151695460081,0.005399550311267376,0.16936556994915009,0.008516582660377026,0.009961068630218506,0.0034552591387182474,0.029902620241045952,0.006944022141396999,0.05729234218597412,0.5451359152793884,0.0012573148123919964,1.0868386198126245e-05,0.0026301785837858915,0.0008939954568631947
window-3d7af661ff81ba71795f,605_94531_187737,toilet,microwave,0.21082773804664612,False,0.015613870695233345,0.004865048453211784,0.054093148559331894,0.09040888398885727,0.08054102957248688,0.0007741079898551106,0.05488252639770508,0.0033805295825004578,0.01931503787636757,0.014091900549829006,0.001637114561162889,0.018960680812597275,0.006201159209012985,0.00574153708294034,0.21082773804664612,0.02156546339392662,0.0460069365799427,0.020133119076490402,0.15463347733020782,0.01127779670059681,0.04804927483201027,0.06394162029027939,0.008488776162266731,0.0050972262397408485,0.031644176691770554,0.007827895693480968
window-e1303be33427dc406352,605_94531_187737,toilet,microwave,0.2371719777584076,False,0.006377742160111666,0.009197249077260494,0.04962644353508949,0.0826180949807167,0.08784216642379761,0.0008368245325982571,0.03141363337635994,0.0015826474409550428,0.033973343670368195,0.005480599589645863,0.0007699185516685247,0.02327662706375122,0.0039412290789186954,0.009688597172498703,0.2371719777584076,0.031129634007811546,0.05167834088206291,0.015262276865541935,0.08212414383888245,0.01275651901960373,0.06745798140764236,0.09774532169103622,0.013948764652013779,0.0016571551095694304,0.03452279418706894,0.00791989266872406
window-bd53011994515c982f5b,621_101751_202372,toilet,sandwich,0.20535001158714294,False,0.0008973708027042449,0.032856862992048264,0.019327078014612198,0.01199218351393938,0.0739218220114708,0.009437068365514278,0.01016061007976532,0.0018508565844967961,0.02104579471051693,0.024720264598727226,0.005715664941817522,0.042805422097444534,0.002713480731472373,0.004374551121145487,0.1399637758731842,0.04162074252963066,0.010803394950926304,0.0383586511015892,0.20535001158714294,0.0003106574877165258,0.018897470086812973,0.13948553800582886,0.028065843507647514,0.0036498813424259424,0.10779598355293274,0.0038789939135313034
window-ee74ed483284b3571090,621_101751_202372,toilet,toilet,0.20283226668834686,True,0.0019713903311640024,0.0904335081577301,0.04279705509543419,0.028864864259958267,0.12517563998699188,0.005725478753447533,0.007978064939379692,0.0017768953694030643,0.04227525368332863,0.028019549325108528,0.0024144432973116636,0.0493917390704155,0.0006980077014304698,0.0016708258772268891,0.09231917560100555,0.012796002440154552,0.007029491011053324,0.01963789388537407,0.1634567677974701,0.00016320263966917992,0.01140680443495512,0.20283226668834686,0.008566370233893394,0.0013212626799941063,0.040390703827142715,0.01088730338960886
window-48bc557c93dfebccbc98,621_101751_202372,toilet,toilet,0.1852732002735138,True,0.0008383745444007218,0.039656635373830795,0.12432028353214264,0.05556092411279678,0.08351238071918488,0.00028085941448807716,0.016612354665994644,0.0009735735948197544,0.01638905331492424,0.010476339608430862,0.0014201514422893524,0.03435167670249939,0.0005945164011791348,0.0036038504913449287,0.13783197104930878,0.019831251353025436,0.006407867185771465,0.02361689694225788,0.14476819336414337,5.561962825595401e-05,0.004256971646100283,0.1852732002735138,0.0029431709554046392,0.0009443922899663448,0.0788622498512268,0.006617230828851461
window-dab83ef597b0a15d94d6,621_101751_202372,toilet,toilet,0.4562636911869049,True,0.0010036106687039137,0.030282042920589447,0.0567048043012619,0.05699528381228447,0.04490235447883606,0.00207509589381516,0.006969571579247713,0.0010097491322085261,0.011737938039004803,0.014176751486957073,0.003207146655768156,0.012991230003535748,0.013443326577544212,0.006489135324954987,0.052647147327661514,0.022527681663632393,0.029543492943048477,0.054247770458459854,0.07406705617904663,0.0002494584769010544,0.007530433125793934,0.4562636911869049,0.0017537750536575913,0.0006663438980467618,0.0328112468123436,0.005703866947442293
window-322bc4a8640480222ff0,104_12353_22041,toyplane,mouse,0.14379067718982697,False,0.018799519166350365,0.11186607927083969,0.06068959832191467,0.013949853368103504,0.023229174315929413,0.0013667501043528318,0.07085257768630981,0.04635750502347946,0.018961964175105095,0.02017313987016678,0.015989312902092934,0.02633761428296566,0.029435787349939346,0.005451255477964878,0.059784185141325,0.14379067718982697,0.007401979062706232,0.07870519906282425,0.00528691103681922,0.0010036990279331803,0.03153424337506294,0.005918762180954218,0.14252573251724243,0.04619587957859039,0.004537675995379686,0.009854961186647415
window-0c75d5777eab3799596f,104_12353_22041,toyplane,toyplane,0.15093441307544708,True,0.008461852557957172,0.07525184750556946,0.0777507871389389,0.012236354872584343,0.034316547214984894,0.00128583749756217,0.06843162328004837,0.02361981011927128,0.029479099437594414,0.01817472092807293,0.035062383860349655,0.0525190569460392,0.042406465858221054,0.0019467981765046716,0.09678740799427032,0.07036012411117554,0.013294912874698639,0.06574022024869919,0.005036405753344297,0.0005427154246717691,0.02162378653883934,0.007398740854114294,0.15093441307544708,0.0731097087264061,0.0038044305983930826,0.010423998348414898
window-55eaacad7e650e88b120,104_12353_22041,toyplane,ball,0.1453135907649994,False,0.026713212952017784,0.1453135907649994,0.044923052191734314,0.026079943403601646,0.02645956538617611,0.0035748218651860952,0.09023751318454742,0.03302979841828346,0.02415897510945797,0.04046167805790901,0.0213275495916605,0.035288579761981964,0.0519278459250927,0.005100518465042114,0.04394335299730301,0.06611664593219757,0.005812134128063917,0.056335918605327606,0.004046130459755659,0.0010716652031987906,0.030597668141126633,0.006564660929143429,0.1428280770778656,0.04057977348566055,0.006366596557199955,0.021140694618225098
window-4de7f3b076f72935a14f,104_12353_22041,toyplane,toyplane,0.12447895854711533,True,0.008803177624940872,0.11254942417144775,0.041294172406196594,0.013725717552006245,0.04402606934309006,0.002040802501142025,0.07636422663927078,0.0279953945428133,0.021951785311102867,0.018074432387948036,0.022109443321824074,0.04050160199403763,0.0443728044629097,0.003191679483279586,0.1203366294503212,0.10205797106027603,0.008986770175397396,0.05699592083692551,0.010238295421004295,0.0005250579561106861,0.031050918623805046,0.010636384598910809,0.12447895854711533,0.046410396695137024,0.003915912471711636,0.00736610870808363
window-f4f0eb6c15514fa2b3a9,399_51164_100417,toyplane,wineglass,0.3622644245624542,False,0.014268225990235806,0.0010106347035616636,0.020084571093320847,0.10624143481254578,0.0050265914760529995,1.844744268453269e-08,0.010713646188378334,0.10308537632226944,0.002453069668263197,0.023794136941432953,0.01902063749730587,0.001600365387275815,0.01278871763497591,0.16159185767173767,0.007103003561496735,0.0361928753554821,0.03916346654295921,0.00024966392084024847,0.0014045021962374449,0.02184860035777092,0.010814577341079712,0.0014801891520619392,0.000727171718608588,0.024627624079585075,0.012444600462913513,0.3622644245624542
window-0db6b9e781e144e2fd84,399_51164_100417,toyplane,wineglass,0.4839010238647461,False,0.004093156661838293,0.0008586933836340904,0.03392898663878441,0.23729927837848663,0.004546544514596462,1.1873399152761976e-08,0.014597153291106224,0.04973956570029259,0.002625094261020422,0.01196459773927927,0.0170315932482481,0.001199288759380579,0.009239482693374157,0.023075340315699577,0.016857169568538666,0.015346548520028591,0.025487393140792847,0.00014541381096933037,0.0007742869784124196,0.007303106132894754,0.003830376546829939,0.0002236712898593396,0.00036734179593622684,0.022493762895464897,0.013071178458631039,0.4839010238647461
window-537c5b8f22ed9c5ad645,399_51164_100417,toyplane,wineglass,0.40550824999809265,False,0.00781524833291769,0.0007451075944118202,0.04920438304543495,0.1454729288816452,0.005589962005615234,1.913046787649364e-08,0.01855711080133915,0.10798830538988113,0.0021054379176348448,0.016229720786213875,0.023997001349925995,0.0016940892674028873,0.011074671521782875,0.06667874753475189,0.011170212179422379,0.03294018283486366,0.026079924777150154,0.0001889653503894806,0.001673900755122304,0.01127596478909254,0.011035199277102947,0.0010171202011406422,0.0004516208136919886,0.029065672308206558,0.012440193444490433,0.40550824999809265
window-548d10577f710b26a9c2,399_51164_100417,toyplane,wineglass,0.42632895708084106,False,0.015709631145000458,0.0013398643350228667,0.018314482644200325,0.12656766176223755,0.006272324360907078,1.4185330243776662e-08,0.011701392941176891,0.09816311299800873,0.0032301172614097595,0.015772441402077675,0.023057347163558006,0.0018052366795018315,0.008519608527421951,0.11843486875295639,0.008016112260520458,0.02341342903673649,0.030824095010757446,0.0003079073503613472,0.0017362977378070354,0.011242623440921307,0.010699864476919174,0.0008605517214164138,0.0008347512921318412,0.02749604731798172,0.00935129914432764,0.42632895708084106
window-2f35dd8684349dd9e1fc,614_98688_198492,toyplane,baseballbat,0.13437031209468842,False,0.01390905398875475,0.016399281099438667,0.13437031209468842,0.10203934460878372,0.01786441169679165,0.003906867001205683,0.050757214426994324,0.01688620261847973,0.09635470062494278,0.012107005342841148,0.014921632595360279,0.00533858360722661,0.008767660707235336,0.016436506062746048,0.11914986371994019,0.015094229951500893,0.1108914241194725,0.0005905156722292304,0.01915333978831768,0.04823726788163185,0.017601093277335167,0.09554185718297958,0.009626403450965881,0.013102012686431408,0.034757960587739944,0.006195301190018654
window-25ed845a16b7cf0dd3e2,614_98688_198492,toyplane,baseballbat,0.1328466832637787,False,0.02928074821829796,0.023897629231214523,0.1328466832637787,0.07077836245298386,0.021034659817814827,0.0008827963611111045,0.03931014612317085,0.010497520677745342,0.08936838060617447,0.026260267943143845,0.008826491422951221,0.0035845981910824776,0.00298632076010108,0.029218634590506554,0.11816743016242981,0.045809753239154816,0.07318141311407089,0.0015172521816566586,0.0292054433375597,0.020515823736786842,0.021530993282794952,0.10489579290151596,0.011395583860576153,0.009305120445787907,0.057992205023765564,0.017710018903017044
window-929afe18f1b189f89d30,614_98688_198492,toyplane,toilet,0.1861734837293625,False,0.035093579441308975,0.021583257243037224,0.18224026262760162,0.039772018790245056,0.012592223472893238,0.0014049861347302794,0.041858065873384476,0.02146134153008461,0.045051515102386475,0.018998833373188972,0.016448726877570152,0.0045644608326256275,0.004791120067238808,0.01725372113287449,0.07162965834140778,0.016488198190927505,0.08407904207706451,0.0010235572699457407,0.0293803121894598,0.031251829117536545,0.010676371864974499,0.1861734837293625,0.019002534449100494,0.022577546536922455,0.05100341513752937,0.013599894009530544
