window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
window-294bd9ac3b066a8e4859,598_92112_184082,cup,cup,0.9999998807907104,True,3.275350268783228e-10,4.504897149759657e-11,2.8987845457351114e-10,6.842678601515217e-08,1.1891421181076112e-09,2.612056704265342e-08,2.2308868641296442e-10,8.049987759717325e-11,7.312072475285092e-11,0.9999998807907104,3.2642267795007784e-12,5.292291493930179e-09,3.8013209247012014e-10,2.9354867061431866e-12,6.375058259067146e-09,1.9122556316197858e-10,6.926382245531215e-10,2.1280706086201917e-09,3.989363950296365e-09,6.037830235783304e-10,8.037744081423881e-11,2.6701570732257096e-08,5.443541728489265e-10,2.1132624539177414e-09,1.5056920987799316e-10,3.916385438174075e-08
window-0e1d785313ffae703c13,598_92112_184082,cup,cup,0.9999998807907104,True,2.9861776246198346e-11,2.3809516858097624e-11,3.5894669181413263e-11,4.560769983896762e-09,3.4052423103503315e-09,4.5350327937399015e-09,1.8133270926479206e-11,3.742328322231536e-11,6.217653475415474e-11,0.9999998807907104,5.332397717827675e-12,3.850548491168837e-10,1.2296674789524786e-10,2.8270495753407454e-12,1.563467577625488e-09,7.205894214656894e-11,2.910302276948329e-10,3.1949093370897685e-10,1.6624434051593084e-09,1.8111399879838785e-10,3.2031141627975046e-11,2.5074224918597565e-09,7.914809363462894e-10,3.6515153123417576e-09,1.0904269848177606e-10,1.663417350528107e-07
window-e818a6c632e6a8915d37,598_92112_184082,cup,cup,0.9999998807907104,True,8.900620518392799e-11,7.040406452274439e-11,6.388502227228088e-11,9.43067934855435e-09,3.1331455208061243e-09,1.4651472035609459e-08,3.681316362857956e-11,4.460998931365978e-11,1.1995977822198967e-10,0.9999998807907104,1.8154382511181844e-11,9.487252095041754e-10,4.960080124405408e-10,2.859954027073508e-12,9.790108723706226e-10,9.859908722820165e-11,3.1253133414566037e-10,8.890715941234362e-10,5.180827433726165e-10,4.520953056363908e-10,9.608293327634243e-11,1.526537118934357e-08,7.405722701747663e-10,2.104798779711814e-09,2.4173085755307966e-10,9.049942661931709e-08
window-5a96ab6d465543704fe7,606_94988_191151,cup,cup,1.0,True,3.474571162471324e-13,1.2317578597723089e-12,2.317275603173907e-13,1.2342319007097036e-12,5.107381531588295e-13,1.7963140740498429e-12,2.0944854737300206e-14,1.2047829368259239e-13,4.0019615225872496e-13,1.0,8.726162153971373e-13,3.122270237493341e-13,3.553042192058764e-13,4.5842276914613567e-14,1.8555281009607905e-12,1.2358395353622743e-14,1.7050381560194255e-13,1.7786876572306598e-12,2.397711207097891e-13,3.16832064056749e-12,8.364633313252823e-14,1.962320583803745e-11,2.85292059074016e-12,2.4644649927567375e-13,5.039422655214731e-13,4.757503418995057e-11
window-48e5b23dfedd246f01aa,606_94988_191151,cup,cup,1.0,True,1.900291772896634e-12,5.852283935237068e-12,1.8395053275749307e-12,4.795747566427311e-12,2.5210718929136178e-12,7.70525223486862e-12,1.2165989786774856e-13,1.040106802768781e-12,3.40516612302999e-12,1.0,7.720522138265906e-12,2.208686575647101e-12,4.6362267323851736e-12,3.0978659307928647e-13,1.2121808765086506e-11,1.0297666853346238e-13,7.279420122241476e-13,1.1476784800290574e-11,7.859004245991397e-13,2.1310337175450833e-11,5.416058226903608e-13,7.037789101493885e-11,2.282078692683598e-11,1.3426675136291033e-12,4.071285843176842e-12,1.129029092439282e-09
window-deaa311f65b9d65947fb,606_94988_191151,cup,cup,1.0,True,4.1559006127948883e-13,3.759597234226364e-12,5.826485669803427e-13,3.836726075734376e-12,1.1646311085661276e-12,2.220950203260519e-12,2.2907884085748148e-14,2.8349862062938824e-13,1.1294991634699936e-12,1.0,2.187660426075655e-12,8.075892927485173e-13,9.87220721837545e-13,2.488341292999213e-13,4.157036260360458e-12,3.448286374865307e-14,4.623746047496824e-13,7.774695817697186e-12,6.462606057938691e-13,1.2345503959398929e-11,2.0286641019395119e-13,3.020323574576267e-11,9.774651574256943e-12,5.2354350238773e-13,2.4289669667970637e-12,2.4195781489488866e-10
window-458159f75c694f11b35c,606_94988_191151,cup,cup,1.0,True,3.841388470336715e-13,9.1322153832063e-13,3.76440279772558e-13,6.1334064997004e-13,6.778452582220651e-13,8.528460056222986e-13,9.523924956512421e-15,1.5811793064104962e-13,4.783941255290247e-13,1.0,6.654944065438706e-13,3.9362664603498354e-13,7.411590872280494e-13,5.469664773730988e-14,2.347352997741914e-12,1.4421391530505638e-14,1.8782555805813006e-13,6.273316935367923e-12,3.33865286762311e-13,5.187784229976344e-12,1.365815148696506e-13,2.07184096268076e-11,3.5465846839194404e-12,1.2974216427770469e-13,9.97448976712556e-13,5.5020678985107097e-11
window-c86290eb89273f8ad893,394_48845_96618,frisbee,frisbee,0.9996933937072754,True,3.2114376153913327e-06,2.2996846382739022e-05,8.369203897018451e-06,6.489745373983169e-06,9.380726595509259e-08,3.4866809528466547e-06,1.0259296686854213e-05,1.111412871068751e-06,1.8672418491405551e-06,8.242433295890805e-07,0.9996933937072754,9.41647249419475e-06,1.2943427464051638e-05,0.00013507531548384577,3.6828461702498316e-07,1.0830141036421992e-05,7.33018907794758e-07,1.0000227121054195e-05,3.917110404927371e-07,4.949779395246878e-07,4.7387460654135793e-05,3.3880164664878976e-06,6.415073130483506e-06,4.857045041717356e-06,2.7802539079857524e-06,2.943711251646164e-06
window-69b2f01e3e44bc0707c2,394_48845_96618,frisbee,frisbee,0.9998427629470825,True,5.138099822943332e-06,8.093448741419706e-06,1.0561555427557323e-05,4.100284968444612e-06,1.7270944852043613e-07,1.8947188209494925e-06,6.698208835587138e-06,1.3535832295019645e-06,9.223085157827882e-07,2.4256619326479267e-06,0.9998427629470825,2.572039647930069e-06,1.68882506841328e-05,1.1817274753411766e-05,1.7027703336225386e-07,1.173282271338394e-06,2.7649048206512816e-07,4.335154517320916e-05,1.303352377135525e-07,7.760456242067448e-07,2.219507769041229e-05,5.762141881859861e-06,1.861991790974571e-06,5.230792794463923e-06,1.9408128082432086e-06,1.6674176777087268e-06
window-d22ceddbf42b1eb62e39,394_48845_96618,frisbee,frisbee,0.9999470710754395,True,2.3180650714493822e-06,1.1215076938242419e-06,1.9287463146611117e-06,1.7977214383790852e-07,1.1050857295913374e-07,5.312357188813621e-06,2.8995109460083768e-06,1.7479685254784272e-07,8.162200515471341e-07,4.435022304960512e-08,0.9999470710754395,1.854574946946741e-07,3.788360345424735e-06,5.265128038445255e-06,4.35573319634841e-08,7.59652323267801e-07,6.949669995037766e-08,1.565904653944017e-06,1.706692103198293e-07,1.4458795760674548e-07,2.4383414711337537e-05,5.782675316368113e-07,1.380515755045053e-07,1.4424861660700117e-07,2.5998102159974223e-07,5.859270686414675e-07
window-1a1f0b8fbb2da84055a6,394_48845_96618,frisbee,frisbee,0.9999889135360718,True,2.0675597625086084e-06,4.43045024667299e-07,1.7496579118869704e-07,2.3277955563116848e-07,3.040188545355704e-08,1.0555470453255111e-06,1.1491373470562394e-06,8.550996000167288e-08,1.4412511006867135e-07,5.3651692866196754e-08,0.9999889135360718,4.0978463289320644e-08,4.165068503425573e-07,1.0494063644728158e-06,3.916820645599728e-08,1.1868937832559823e-07,2.4459090752770862e-08,1.570400058881205e-06,3.7399733088250287e-08,4.786447149740525e-08,1.3099602256261278e-06,4.181764836630464e-07,3.0324279975957324e-08,2.951535691408935e-07,8.584397903632635e-08,3.6106109746469883e-07
window-4b5fc300f30ddb748287,416_57524_111894,frisbee,frisbee,0.9999997615814209,True,4.440241143516266e-12,4.483503290853008e-10,5.738175490321851e-10,2.021819867081831e-08,1.2043381049375856e-11,3.0402413919716764e-10,1.2611213184854364e-09,1.3358406047991878e-10,1.4164996953169862e-10,8.577075681637236e-12,0.9999997615814209,5.6583765450923806e-11,1.1103059444073082e-10,7.813077473883823e-08,6.241139549612029e-12,1.8334302964717608e-09,4.968961353490897e-10,1.8876631160957835e-11,2.3503923807233207e-10,3.2376290537428076e-10,7.130535606414412e-10,4.627596569828363e-11,2.7067079480525003e-11,6.075967728946807e-09,6.391435124208922e-12,7.423124515071322e-08
window-1cf67e5e5c62e1793530,416_57524_111894,frisbee,frisbee,0.9999997615814209,True,6.560352261431035e-11,1.6123559154479494e-09,6.745147773656868e-10,2.0135342282401325e-08,2.2695129109351342e-10,1.8605265938997917e-10,8.71714931349743e-08,7.0117273098802e-11,2.6818665344041648e-11,1.4610139270274103e-12,0.9999997615814209,7.72875600324463e-12,1.9911067239419822e-10,2.2522306242223067e-09,4.283205734534334e-12,1.3930595343936147e-08,1.77047188021362e-09,3.308336243845744e-11,1.467805460508842e-10,8.353583380582563e-10,4.824798893743321e-10,9.211258145125356e-11,4.6873967381177994e-12,2.0811181666857692e-09,1.7393550141853176e-11,4.4451056169236836e-08
window-95f6ff1a5df2ddaff134,416_57524_111894,frisbee,frisbee,0.9999988079071045,True,4.1013151208524334e-10,6.394121676578379e-09,4.244399942621158e-09,1.8621642539073946e-07,4.5093823120012644e-10,4.328278180310008e-09,3.236444001686323e-08,1.9542858442633815e-09,1.166398755358955e-09,2.037914142993813e-10,0.9999988079071045,6.766812110647891e-11,1.2737517707250845e-08,5.6359219513524295e-08,1.1483674428047763e-10,1.677419732004637e-07,2.3411899974234984e-07,5.362249533291674e-10,4.2771346464576254e-09,6.3742975342506725e-09,2.1782232906275567e-08,3.787271829480687e-09,4.2310208114848535e-10,1.3208072857651132e-07,8.40666980472804e-11,4.0781773691378476e-07
window-2171a442e2a179597ca0,416_57524_111894,frisbee,frisbee,1.0,True,1.3880158307444379e-11,1.0245827519739237e-09,3.067900100628407e-10,9.472612028105232e-09,2.0097829650511656e-11,3.0040200882375245e-10,5.044645146057292e-09,5.839976419119708e-11,4.961005217740677e-11,3.5431163211696592e-12,1.0,4.324299598956749e-12,1.8601686857522282e-10,8.219720015745224e-09,3.709720464845079e-12,4.7170107819738405e-09,5.990730134186606e-10,1.75766450005721e-11,3.0220423385962647e-10,2.0307616699355435e-10,3.2957864215532595e-10,1.2068408772325512e-10,2.9030089963855144e-12,1.5954877419233071e-09,3.5694819496001617e-12,3.109992974259512e-08
window-59b89b3988576c19a10d,422_58685_113855,frisbee,frisbee,0.9999957084655762,True,1.3045489168084234e-11,1.633299398506871e-11,2.2061184476451778e-11,2.357097676763953e-11,4.346674813859863e-06,4.552548008712742e-12,7.074189845024392e-11,7.139662472344099e-11,2.541862900717895e-11,1.979136646235169e-11,0.9999957084655762,2.646184920490624e-12,5.270052796935154e-11,5.018526705313775e-10,1.1814397116866049e-12,1.747070155211361e-09,9.654666389274924e-13,1.5840439853906374e-12,2.7888056447489262e-11,7.397990206547966e-12,1.9540169829412868e-11,2.3420846859134592e-11,2.913048621766556e-11,1.1385642428862752e-11,4.494371888541515e-12,6.867734714255391e-10
window-dba281ee2e444c2ab8fa,422_58685_113855,frisbee,frisbee,0.9999991655349731,True,7.437318989833575e-12,8.443869735363929e-12,1.1958634603403961e-11,3.13617909419861e-10,7.854914656491019e-07,9.279031536191251e-12,2.7674978628211555e-11,7.741370045000195e-11,9.670780148907099e-11,3.925932495763007e-12,0.9999991655349731,6.292029397503285e-12,9.200396521025223e-12,5.336985020587548e-11,2.151947890716155e-12,1.4470654674525463e-09,5.49232805503036e-13,3.2669277439528743e-12,3.490906522185533e-11,5.071065962980459e-12,1.709111845105138e-11,3.393203079626872e-11,1.2883151143117111e-11,1.7791755915763652e-11,2.344075888255359e-12,5.524686264024581e-10
window-4c6c5d823609976a6800,422_58685_113855,frisbee,frisbee,0.9999994039535522,True,3.474141807568998e-11,1.0128651389829102e-10,4.4228547907421145e-11,2.572369747766423e-11,5.485901510837721e-07,7.003086478774012e-12,3.107904905652603e-11,4.986626042646769e-11,3.6639701689322735e-11,4.1775589931791757e-11,0.9999994039535522,6.982516236216096e-13,3.102296197710075e-11,6.2598225214483e-11,1.3257516829137672e-12,1.289437778773106e-09,1.5269584641847134e-12,4.2701853338045215e-12,2.8893314824030014e-11,5.544823714759284e-12,1.3004818576189958e-11,4.3690179946098695e-11,1.1003484234883842e-10,4.6206007769944435e-11,1.7103178682337239e-12,1.1538681121692207e-10
window-d2e8673808626ee0d782,422_58685_113855,frisbee,frisbee,0.9999992847442627,True,5.113033694353897e-12,2.956484709826235e-11,2.6533707956494235e-12,4.9534352314362096e-12,6.77889431699441e-07,5.883277805901477e-13,1.4417800286992133e-11,3.8889176601220043e-11,3.0651006038828754e-11,1.6653541393130133e-11,0.9999992847442627,1.4142184060102203e-13,9.988270627259155e-12,1.207366585181946e-11,4.968494013565458e-14,5.947595194122357e-11,4.0828522203731343e-13,2.24571880189095e-12,6.4539081544301435e-12,1.5930119636603512e-12,5.031488680556917e-12,1.1607079013209454e-11,2.838746382058388e-12,3.4708744125339086e-12,3.318284503509711e-13,4.338351206056856e-11
window-4c05ae2627cfe9455c8f,426_59777_116430,frisbee,frisbee,0.999991774559021,True,1.0687561768918385e-07,6.782862271847989e-08,9.436072367918769e-09,5.294351012707921e-06,1.274145566831919e-09,5.7421424060066784e-08,8.028723641473334e-07,1.0042156439737937e-08,4.5257262826226e-08,5.850060347256658e-08,0.999991774559021,6.864678964157989e-11,1.2669011084653903e-07,4.062555181150174e-09,6.785508266382578e-10,1.4335293485601142e-07,1.3053223391068514e-08,1.8365385656693434e-08,5.817124915097338e-08,2.4487996075350793e-09,1.0568700359314676e-09,6.592068757527159e-08,1.4786281574141746e-11,1.3733418313677248e-07,5.372859379626505e-10,1.325421862929943e-06
window-d22360f88c5652557df7,426_59777_116430,frisbee,frisbee,0.9787930846214294,True,3.264263068558648e-05,3.312829358037561e-05,0.00034559014602564275,0.018532035872340202,9.69120947047486e-07,1.9658175006043166e-05,7.636453665327281e-05,0.00025782128795981407,3.959379318985157e-05,0.0012705248082056642,0.9787930846214294,2.1937745486866334e-07,3.0924700695322827e-05,9.30178339331178e-06,1.3605143749373383e-06,7.549145266239066e-06,1.0717482837208081e-05,2.033460077655036e-05,0.00016514305025339127,1.5896857803454623e-05,1.1659924439300084e-06,0.00015611441631335765,1.4624549748987192e-07,8.602931302448269e-06,6.749810950168467e-07,0.00017047024448402226
window-3765a01046420b417e88,426_59777_116430,frisbee,frisbee,0.9997996687889099,True,8.763174150772102e-07,3.9707106225250755e-06,2.7796596668849816e-07,0.0001748343784129247,2.178317259904361e-08,2.4698721290405956e-07,9.629279702494387e-06,1.027141706799739e-06,1.2782447811332531e-06,5.68243137877289e-07,0.9997996687889099,3.8394820656151296e-10,3.2262889249068394e-07,2.755126047304657e-07,8.901597681187923e-09,1.5723429669378675e-06,2.46300146500289e-07,8.397352644351486e-07,2.1590478809230262e-06,3.333553308948467e-07,2.1598655308707748e-08,7.416704193019541e-07,2.610063498664772e-09,1.2951977623743005e-07,1.0651683979290283e-08,9.993257208407158e-07
window-0b37c96312d5822fa8c7,426_59777_116430,frisbee,frisbee,0.9999992847442627,True,2.0803472278174695e-09,1.7982695332818821e-09,3.2767855095983123e-10,6.207992555573583e-07,9.735742767524869e-11,4.344624215946169e-09,3.255315661476743e-08,4.124380281744777e-10,2.8585114275614387e-09,2.7207300301590465e-10,0.9999992847442627,7.836774632008492e-12,1.1120248055718207e-09,7.608922381052707e-10,6.517979905806826e-11,2.4502210038690464e-08,1.2373177482594144e-10,1.0344493039937674e-09,6.192187207432198e-09,7.846873845140934e-11,3.83287047933667e-11,1.7444392597099068e-09,2.6533492742362996e-13,1.439849572903995e-09,1.5349220158777932e-11,1.0804965455690763e-07
window-b16b2685af1130ae398a,68_5333_12478,frisbee,frisbee,0.9999915361404419,True,6.04714145424623e-09,4.421812693777838e-09,6.701057486679929e-10,9.939964129568324e-11,1.2924660230950735e-09,1.1209020840396988e-06,7.0922551458352245e-06,1.3285008509944518e-11,1.655902324981806e-11,2.0788663845916489e-10,0.9999915361404419,6.250788775474803e-11,1.0469419081671205e-10,2.757997208391316e-07,4.221838503792874e-11,6.319774925600541e-09,8.89968029826882e-11,1.9489634350833285e-09,3.4175162699767725e-10,2.2913318811768058e-11,1.6291654691968915e-09,1.6443713057867626e-10,7.947773515704082e-12,5.453215656814336e-09,1.8993390193955406e-10,6.589260248546225e-09
window-9b5b680a15305f147327,68_5333_12478,frisbee,frisbee,0.999997615814209,True,6.839932176205821e-09,1.6647971889938162e-09,3.145903537671302e-10,1.1247953089765783e-11,9.532686862101514e-10,3.035514453131327e-07,1.9918338693969417e-06,5.549066848381523e-12,5.418765696568739e-12,6.244999656290773e-11,0.999997615814209,6.931526533304755e-12,2.3310412627930432e-11,3.2633170832241376e-08,3.240703538853751e-11,1.029861085299899e-08,1.1136922981047626e-11,1.6180239370555682e-09,3.0499734682276625e-11,3.893473651123136e-12,9.742789908173677e-10,6.651051931427787e-11,1.9858398779548647e-12,8.314651744889545e-10,7.526358009046774e-11,2.8914242111710564e-09
window-e66fb0615e9b3c021719,68_5333_12478,frisbee,frisbee,0.9999994039535522,True,1.0113367920894234e-09,5.114044188125888e-10,8.766570108731386e-11,1.1108875104526295e-11,9.70850344561569e-11,8.820943975251794e-08,4.1908273828994425e-07,4.719257211578676e-13,1.2300127279554762e-12,2.2138107319547018e-11,0.9999994039535522,5.61662999096213e-12,5.587545183483034e-12,9.368267051002022e-09,2.620598616581704e-12,1.5349530535502254e-09,4.6072924121676184e-12,2.460437686924166e-10,7.786147594723847e-12,1.0841127258062744e-12,1.1170902397550364e-10,9.231406437881784e-12,4.743044607243008e-13,1.0348401024984355e-09,1.8072975407901204e-11,1.388543391378505e-09
window-6fc29fcb353757443d80,68_5333_12478,frisbee,frisbee,0.9999961853027344,True,4.446437884553234e-08,4.968794264925691e-09,9.870452233329274e-10,5.5805218085458463e-11,1.6993989548907962e-09,1.770991730154492e-06,1.9263684407633264e-06,2.3540839416691384e-11,1.3566126520758726e-11,3.8130565371830016e-10,0.9999961853027344,1.891086939820319e-11,4.3322102849518984e-11,1.1288999957059787e-07,1.0757024437868523e-10,2.1322037468962662e-08,2.553385280990028e-11,5.395520474849036e-09,1.5207554660001676e-10,1.803348963214102e-11,2.619209960030844e-09,3.382036040111558e-10,7.347481997821426e-12,7.461217754745064e-10,2.68488814514356e-10,9.415259683009936e-09
window-962ad405594b951fe83a,68_5364_12501,frisbee,frisbee,0.9999853372573853,True,1.694803444252102e-07,4.672102349445595e-08,7.899285670021072e-09,8.444792642947618e-10,7.423320846910997e-10,9.162864444078878e-06,4.964059371559415e-06,1.0313629811298242e-10,3.170695372922694e-10,1.5535431829860613e-09,0.9999853372573853,9.340332951524033e-10,7.396807055748411e-10,2.285499789422829e-07,6.783265060761323e-10,9.110270582368685e-08,2.8866264933924413e-10,7.068378327090841e-09,2.1237618330616215e-09,2.4018403932402066e-10,2.9675308876875306e-09,3.84356768634575e-09,4.9102485966123766e-11,1.6529694946143536e-08,1.05663344740492e-09,7.515271072122687e-09
window-e61caed2362677a546b4,68_5364_12501,frisbee,frisbee,0.9999963045120239,True,1.7000450824866675e-08,2.6638703687353882e-08,1.648349123861692e-09,2.852630076599638e-10,2.7389570611546787e-09,1.084894023506422e-07,2.5920394364220556e-06,8.718618882408435e-11,8.415985269794035e-11,3.4177280450187197e-10,0.9999963045120239,3.0956268104453954e-10,5.731832786182167e-10,8.886976274879999e-07,1.8490932396364457e-10,1.1184780213113754e-08,4.626435345933544e-10,4.251122120990658e-09,5.249993217937288e-10,8.377292609607068e-11,3.827610228768208e-09,9.166976067120913e-10,1.642196795215156e-11,5.641303868486602e-09,2.1798490790203573e-10,2.2226330997909827e-08
window-e884a16e2b2981ed76d2,68_5364_12501,frisbee,frisbee,0.9999982118606567,True,4.656149599213677e-08,1.8472865903618185e-08,1.1283705081410744e-09,1.9185947275346393e-10,1.132480109689027e-09,2.140272812312105e-07,1.1964506256845198e-06,7.735546925236036e-11,8.293587344665454e-11,1.6468305885641854e-10,0.9999982118606567,3.2079955358810253e-10,3.5055638947234513e-10,2.509897001345962e-07,1.7853789280319887e-10,2.5070322706710613e-08,1.693593043583519e-10,4.613581072732131e-09,8.090599301624479e-10,5.030516281312458e-11,2.004961086043977e-09,8.134249385172154e-10,1.516887483676843e-11,9.332515205073832e-09,3.130331271972153e-10,2.1039493702801337e-08
window-c519d5f5ed2c40645803,68_5364_12501,frisbee,frisbee,0.9999979734420776,True,5.068546826692e-08,3.604895937314723e-08,9.51710266150485e-10,5.252896451146682e-10,1.5826788768436018e-09,4.1358984503858665e-07,6.298726589193393e-07,1.398990784329257e-10,1.0939391753561623e-10,1.0108319736801263e-09,0.9999979734420776,7.683201297403741e-10,2.471176041574097e-10,9.252843256035703e-07,4.384023144510252e-10,3.048455710086273e-08,3.3818289835174653e-10,7.215831487883406e-09,1.9151000785200267e-09,1.564015583710443e-10,5.672776914877886e-09,1.1868240834544963e-09,2.7744287769970732e-11,5.796933599810927e-09,5.62960511540922e-10,2.4142190468978697e-08
window-337a8796ee3fe5953476,68_5366_12503,frisbee,frisbee,0.9999994039535522,True,7.028964965627438e-09,4.547867860082988e-09,8.928812134101349e-10,3.967231404500282e-11,2.38877584379793e-10,3.0148891028147773e-07,1.9583039545523206e-07,1.477252521697725e-11,3.6430716082724857e-11,1.5712087186869894e-10,0.9999994039535522,7.928944306678787e-11,2.6549621875981977e-11,2.2458005233261247e-08,8.643012694431462e-11,2.627931650067694e-08,2.5271135878357498e-11,1.976030450379085e-09,1.5401194208841673e-10,2.8942404028953206e-11,7.439570071099411e-10,2.0434386127643478e-10,3.249100207630695e-12,1.2560149587059755e-09,9.861428340585121e-11,3.895246791785212e-09
window-7e057c62317e54b4a997,68_5366_12503,frisbee,frisbee,0.9999785423278809,True,5.222772188062663e-07,7.667322421411882e-08,1.3986235281038262e-08,2.1377559722424166e-09,3.280358429336161e-09,1.0336420018575154e-05,9.070582564163487e-06,6.736442514920782e-10,1.2990777342736237e-09,5.023528704128921e-09,0.9999785423278809,5.860321117268086e-09,1.2214138589428103e-09,8.538052611584135e-07,2.122694464645747e-09,2.301161288187359e-07,8.171066601114774e-10,3.395261671812477e-08,7.239263855041145e-09,6.561767795787432e-10,7.843920180050645e-09,7.2707728726584264e-09,1.374655389518864e-10,1.5629572658326651e-07,4.670669184747567e-09,1.0864940946930801e-07
window-59689ce27e2108719568,68_5366_12503,frisbee,frisbee,0.9999960660934448,True,7.02170908084554e-08,2.4049766622624702e-08,2.310761137991335e-09,7.243641797494149e-10,1.711669028736651e-09,8.759338356867374e-07,6.999682682362618e-07,1.3963967482322204e-10,1.9155996233699568e-10,9.791004673687098e-10,0.9999960660934448,1.0052120247294738e-09,4.2191466986807313e-10,2.141968252544757e-06,4.578207257743827e-10,4.0275700996517116e-08,7.57758578107115e-10,7.716145944414166e-09,2.2680299860411424e-09,2.8675109509102015e-10,6.105091543417984e-09,1.4169734274815937e-09,4.8030635024787216e-11,1.0822498452967011e-08,9.586916815962354e-10,1.9505092652138956e-08
window-2c4a6f077d5d98be1db8,68_5369_12506,frisbee,frisbee,0.9932981133460999,True,1.0764110811578576e-05,1.5181821026999387e-06,7.819456300239835e-07,2.9311804095044636e-09,5.0914184868133816e-08,0.006241464056074619,0.0004040169878862798,2.744444893565401e-09,1.4070055343040622e-08,1.164057721325662e-07,0.9932981133460999,6.857318624042819e-08,2.7117689427313962e-08,1.5006421563157346e-06,7.867054563348574e-08,3.869645661325194e-05,2.4196185055558317e-09,4.733842615678441e-07,2.1554720674998862e-08,3.5004237286528905e-09,7.711626182071996e-08,6.129837260004933e-08,6.039877931129922e-09,1.1455107369329198e-06,5.121797741480805e-08,9.13051792394981e-07
window-f31b729ae60c799bbd99,68_5369_12506,frisbee,frisbee,0.9999985694885254,True,6.289995635455625e-09,2.622260186768699e-09,5.021662530246829e-10,1.1548138834083232e-10,3.52447154794433e-10,6.160211682981753e-07,5.603905606221815e-07,1.8523864733777096e-11,2.0091055555337967e-11,8.876230306320565e-11,0.9999985694885254,3.09459458058825e-10,3.945728466181464e-11,1.9493805325510039e-07,1.6966135440998897e-10,2.2790295872709976e-08,2.9602348350366015e-11,1.9665085115860848e-09,3.8077960229365715e-10,2.683940916736738e-11,4.7246012657709e-10,1.41920225571468e-10,2.3091420268961382e-12,2.950289124115102e-09,1.412631539521314e-10,1.9204023260499525e-08
window-11137407a3428af633bb,68_5369_12506,frisbee,frisbee,0.9999897480010986,True,5.2566772268392015e-08,1.9731047018467507e-08,2.3456943054611656e-09,4.290035271470316e-10,2.8114244265964317e-10,7.586831088701729e-06,2.087383563775802e-06,6.858513756924367e-11,1.1472536809442602e-10,9.462958194816906e-10,0.9999897480010986,2.3646511415620353e-09,1.9240387061358888e-10,2.587323706393363e-07,4.823876298409857e-10,1.464793513150653e-07,6.747007119667359e-11,6.084314829735149e-09,1.4833553274584688e-09,9.095903197309241e-11,1.2824840078806687e-09,9.936861333770253e-10,3.148278165943097e-11,1.4424038852212107e-08,6.69749311565937e-10,1.0937206695871282e-08
window-e7b19b92c5209a35812e,68_5369_12506,frisbee,frisbee,0.9999871253967285,True,3.387814615507523e-07,3.5357466288132855e-08,3.3575336289004554e-08,2.094583839706843e-09,3.6668930114558407e-09,5.389082161855185e-06,7.215278969852079e-07,8.090632608315218e-10,8.372396109734837e-10,1.0820523144161598e-08,0.9999871253967285,6.184003975562291e-09,1.1514272868495823e-09,5.816238626721315e-06,3.3982110458907755e-09,2.4357200345548335e-07,1.548670303108679e-09,1.3474780757860572e-07,1.1965583190942652e-08,1.8458916617447585e-09,1.590263742912157e-08,5.804504876749661e-09,2.1025078900116512e-10,4.24688693101416e-08,4.351554228065879e-09,6.79036489259488e-08
window-de4515413702fc77ddd4,396_49550_97694,handbag,handbag,1.0,True,2.213831060745436e-13,1.2413505987018958e-11,3.577613465893803e-12,2.65014343803216e-10,7.377491846594086e-12,4.3971480644978966e-13,2.42651732040855e-12,1.1970801953864463e-12,5.141691759857903e-12,2.3331406251436704e-12,4.6226152246309216e-14,1.0,2.6010916443180813e-14,6.685490377446313e-13,6.743595482375242e-13,5.886430926027586e-11,8.518462085889411e-13,2.085756914405046e-12,3.427253056006996e-13,1.1065772592949025e-13,9.49877221149975e-13,1.461766092284572e-13,1.8062017810224762e-12,6.916774011184179e-13,6.850709669686816e-12,6.209589049552267e-13
window-872a7963339879b97dfe,396_49550_97694,handbag,handbag,1.0,True,2.7177648423849093e-14,2.633331920576243e-12,1.2821918006500344e-12,2.2996361759286543e-10,4.2910566593057364e-12,2.6680583740598673e-13,5.52488230946141e-13,6.201091072924325e-13,1.3813734878187489e-11,3.0495720965834083e-12,9.265217716311613e-14,1.0,9.602564511775047e-14,6.154115845397046e-12,9.692273025829756e-13,8.781402688340378e-11,1.6129259386432615e-12,1.401681830499879e-12,8.152828455745831e-13,1.512275276793068e-13,6.650820302475657e-13,2.0940111352795582e-13,8.246803576399814e-14,2.423293770509316e-12,3.903200679333807e-12,1.843508527256399e-13
